pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué tipo de formación se financió con los Fondos Next Generation EU tras la DANA?,"La formación financiada con los Fondos Next Generation EU tras la DANA de finales de 2024 incluyó programas de formación de ámbito estatal dirigidos prioritariamente a las personas ocupadas del ámbito sectorial del Turismo, así como la financiación de formación mediante microcréditos dentro de la Inversión «Adquisición de nuevas competencias para la transformación digital, verde y productiva».","Los Fondos Next Generation EU financiaron programas de formación de ámbito estatal dirigidos prioritariamente a personas ocupadas del ámbito sectorial. Esta información se desprende de la resolución del Servicio Público de Empleo Estatal del 29 de diciembre de 2022, que aprobó la convocatoria para la concesión de subvenciones públicas para la ejecución de estos programas de formación.",3,5,4,3
¿Hasta cuándo se extienden los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA?,"Los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA se extienden hasta el 30 de enero de 2025. Este aplazamiento es aplicable a todas las declaraciones-liquidaciones y autoliquidaciones cuyo plazo de presentación e ingreso finalice desde el 28 de octubre de 2024 hasta el 30 de enero de 2025, siempre que las solicitudes presentadas hasta esa fecha reúnan los requisitos establecidos en el artículo 82.2.a) de la citada ley.

Es importante destacar que este aplazamiento no será de aplicación a la autoliquidación de los regímenes especiales aplicables a los sujetos pasivos que presten servicios a personas que no tengan la condición de sujetos pasivos, que efectúen ventas a distancia de bienes y ciertas entregas interiores.",3,5,5,5
"¿Cuál es el número de identificación fiscal de la Dirección General de Desarrollo Rural, Innovación y Formación Agroalimentaria?",S2800556I,"El número de identificación fiscal de la Dirección General de Desarrollo Rural, Innovación y Formación Agroalimentaria es S2800556I.",4,5,4,5
¿Cuál es el periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA?,La exención del 100 por ciento de la aportación empresarial a la Seguridad Social se aplica a las cuotas devengadas en el periodo de noviembre de 2024 a febrero de 2025.,"El periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA abarca dos períodos específicos:

1. **Días comprendidos entre el 28 y el 31 de octubre de 2024**: Este período se refiere a las cuotas devengadas en los días específicos mencionados, correspondientes a la suspensión o reducción de actividades debido a la DANA.

2. **Meses de 2024 y 2025**: Este período se refiere a las cuotas devengadas en los meses afectados por la suspensión o reducción de actividades, con cargo al Fondo de Financiación a Entidades Locales.",2,5,5,2
¿Quién fue nombrado Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA?,Don José María Ángel Batalla fue nombrado Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.,No lo sé.,0,0,0,3
¿Estoy exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles si mi propiedad resultó dañada por la DANA?,"Sí, estás exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles correspondientes al ejercicio 2024 si tu propiedad resultó dañada por la DANA de 2024 y se acredita que tanto las personas como los bienes en ellos ubicados hayan tenido que ser objeto de realojamiento total o parcial hasta la reparación de los daños sufridos.","Sí, estás exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles si tu propiedad resultó dañada por la DANA. Se han concedido exenciones y reducciones en las cuotas del Impuesto sobre Bienes Inmuebles correspondientes al ejercicio 2024 para los inmuebles que hayan sido dañados como consecuencia directa de la DANA. Además, si ya has pagado los recibos correspondientes a dicho ejercicio fiscal, puedes solicitar la devolución de las cantidades ingresadas.

Para beneficiarte de esta exención, es necesario acreditar que tanto las personas como los bienes ubicados en los inmuebles hayan tenido que ser objeto de realojamiento total o parcial en otras viviendas o locales diferentes hasta la reparación de los daños sufridos.",4,4,4,5
¿Puedo obtener financiación para renovar los activos de mi negocio que fueron dañados por la DANA?,"Sí, podrás acogerte a la cobertura del aval para nuevas operaciones de préstamo y leasing destinadas a la renovación de activos dañados por la DANA, siempre y cuando tu establecimiento esté ubicado en uno de los municipios relacionados en el anexo del Real Decreto-ley 6/2024.","Sí, puedes obtener financiación para renovar los activos de tu negocio que fueron dañados por la DANA. Aquí te detallo las opciones disponibles:

1. **Cobertura del aval para nuevas operaciones de financiación**:
   - Las actividades empresariales o profesionales que hayan sufrido daños en una de las localidades afectadas por la DANA pueden acogerse a la cobertura del aval para nuevas operaciones de préstamo, leasing, renting, confirming y otras destinadas a la reposición de activos dañados.
   - La financiación puede otorgarse a empresas y autónomos, tal como se definen en los apartados 3.2, 3.3 y 3.4 del presente acuerdo.

2. **Modalidad de aval con respaldo de cantidades percibidas**:
   - Las operaciones de financiación que se concedan a empresas o autónomos con el respaldo de las cantidades que hayan de percibir del Consorcio de Compensación de Seguros o de cualquier Administración Pública por los daños materiales asegurados o cubiertos por cualquier ayuda destinada a paliar los efectos de la DANA, podrán beneficiarse de esta modalidad de aval.
   - El importe máximo de la financiación será el importe del daño cubierto por la DANA.

3. **Mecanismo REINICIA+FEPYME DANA**:
   - Este mecanismo tiene por objeto conceder préstamos participativos con parte no reembolsable a través del Fondo de Emprendimiento y PYME (FEPYME) a pymes titulares de actividades o establecimientos industriales, mercantiles, de servicios y turísticos viables y con potencial.
   - Ofrece financiación reembolsable y no reembolsable a pequeñas y medianas empresas titulares de actividades o establecimientos afectados por la DANA.

4. **Procedimiento para solicitar la financiación**:
   - Debes solicitar a ICO la financiación avalada dentro de los diez días hábiles siguientes a la publicación en Banc@ico de la adenda al Contrato Marco de la línea de avales ICO para los afectados por la DANA.
   - Las entidades financieras podrán novar la operación de financiación sin pérdida del aval, limitándose la novación a lo estrictamente necesario para la incorporación de la subvención de los intereses devengados.",4,5,5,5
¿Qué medidas se han tomado para compensar la interrupción de los servicios de comunicaciones electrónicas debido a la DANA?,"Los operadores de comunicaciones electrónicas están obligados a aplicar una compensación automática en las facturas de sus consumidores y usuarios finales, proporcional al tiempo que haya durado la interrupción de los servicios causada por la DANA. Esta medida busca garantizar una compensación mínima y común para todos los afectados.","Para compensar la interrupción de los servicios de comunicaciones electrónicas debido a la DANA, se han implementado varias medidas:

1. **Compensación automática en las facturas**: Los operadores proveedores de servicios de comunicaciones electrónicas disponibles al público están obligados a aplicar una compensación automática en las facturas de sus consumidores y usuarios finales. Esta compensación se aplica directamente y es proporcional al tiempo que duró la interrupción del servicio. No se requiere ninguna solicitud o comunicación previa por parte de los usuarios.

2. **Esfuerzos para recuperar la operatividad**: Los operadores de comunicaciones electrónicas están realizando esfuerzos significativos para recuperar la operatividad de las redes y restablecer los servicios a sus usuarios lo antes posible.

3. **Medidas adicionales en beneficio de los usuarios**: Además de la compensación automática, muchos operadores han adoptado medidas adicionales en beneficio de los usuarios, como ofrecer servicios gratuitos mientras se reestablece la normalidad. Estas medidas buscan garantizar una compensación mínima y común aplicable a todos los afectados por la DANA.",4,4,5,5
¿Qué documentos necesito para solicitar la disposición anticipada de mi plan de pensiones debido a la DANA de 2024?,"Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas acreditar la concurrencia de las circunstancias indicadas mediante documentos justificativos. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones. Si no puedes aportar los documentos acreditativos, puedes sustituirlos mediante una declaración responsable.",No lo sé.,0,0,0,4
¿Qué sucede con el tiempo de percepción de prestaciones por cese de actividad debido a la DANA?,"El tiempo en que se perciban prestaciones por cese de actividad, que traigan causa inmediata de los sucesos incluidos en el ámbito de aplicación de este real decreto-ley, no se computará a los efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social.","El tiempo de percepción de prestaciones por cese de actividad debido a la DANA se regula de la siguiente manera:

- **Reducción Proporcional**: La reducción de las prestaciones será proporcional al tiempo transcurrido desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones de normalidad. Esto incluye tanto el tiempo en que los locales o establecimientos hayan tenido que ser objeto de realojamiento como el tiempo en que se hayan producido daños que obliguen al cierre temporal de la actividad.

- **Solicitud de Prestaciones**: Los trabajadores afectados que cesen su actividad por motivo del impacto de la DANA podrán solicitar la prestación de cese de actividad sin necesidad de acreditar la existencia de fuerza mayor ni el requisito de periodo mínimo de cotización.

- **Protección Durante la Inactividad**: Las prestaciones en favor de las personas trabajadoras, socias trabajadoras y de trabajo incluidas en el Régimen General de la Seguridad Social, serán solicitadas por su empresa o por la cooperativa. Estas prestaciones se calcularán en función de los salarios en la empresa o cooperativa afectada por la medida, cobrando durante toda la duración de la inactividad.

- **Continuación de la Protección**: En caso de que la protección deba continuar más allá de la fecha fin indicada en la solicitud para cada persona, será necesario remitir una nueva solicitud colectiva, reconociéndose una nueva prestación por ERTE DANA.

- **Comunicación de Baja**: Cuando cada persona vuelva a su actividad normal, deberá comunicarse la baja definitiva en la prestación a través del fichero XML (clave 03 de actividad) en el mismo mes en que finalice la inactividad por ERTE.",1,5,5,3
