pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Cuáles fueron las comunidades autónomas más afectadas por la DANA?,"Las comunidades autónomas más afectadas fueron la Comunitat Valenciana, Castilla-La Mancha, Andalucía, Cataluña y, en menor medida, Illes Balears y Aragón.","Las comunidades autónomas más afectadas por la DANA fueron la Comunitat Valenciana, Castilla-La Mancha, Andalucía, Cataluña, Illes Balears y Aragón.",4,5,5,5
¿Qué comunidades autónomas han sido declaradas zona afectada gravemente por la DANA?,"Las comunidades autónomas declaradas zona afectada gravemente por la DANA de 2024 son Comunitat Valenciana, Castilla-La Mancha, Andalucía, Illes Balears y Aragón.","Las comunidades autónomas declaradas zona afectada gravemente por la DANA son:
- Comunitat Valenciana
- Castilla-La Mancha
- Andalucía
- Illes Balears
- Aragón
- Cataluña",4,4,4,5
¿Puedo solicitar una moratoria para mis préstamos hipotecarios si mi vivienda fue afectada por la DANA?,"Sí, puedes solicitar una moratoria para tus préstamos hipotecarios si tu vivienda está situada en la zona declarada como afectada gravemente por la DANA y ha sufrido daños o has tenido que ser realojado. Esta moratoria cubre tanto a personas físicas como a trabajadores por cuenta propia y empresas con un volumen de facturación inferior a 6 millones de euros en el último ejercicio cerrado.",No lo sé.,1,5,0,4
¿Qué medidas se han establecido para los contratos de arrendamiento financiero o «leasing» debido a la DANA?,"La moratoria se extiende a los contratos de arrendamiento financiero, conocidos como «leasing» o «leasing financiero», para facilitar la financiación de la actividad económica de las personas trabajadoras por cuenta propia afectadas por la DANA.","Las medidas establecidas para los contratos de arrendamiento financiero o «leasing» debido a la DANA incluyen:

1. **Suspensión temporal**: Los contratos de arrendamiento financiero están incluidos en el ámbito de aplicación de la moratoria, sin pérdida de beneficios fiscales.
2. **Pacto de espera**: Se aplica una suspensión de derechos de reclamación hasta 12 meses desde la solicitud, manteniendo las líneas operativas en sus condiciones habituales.
3. **Beneficiarios**: Personas físicas residentes en la zona afectada, autónomos y empresas con facturación inferior a 6 millones de euros, así como explotaciones agrarias, pesqueras, marinas, forestales y establecimientos mercantiles, industriales o de servicios en dicha zona.

Estas medidas se extienden a los contratos de arrendamiento financiero, siguiendo el modelo aplicado durante la pandemia y las erupciones volcánicas en La Palma.",3,5,5,5
¿Qué medidas específicas contempla el real decreto-ley aprobado en noviembre de 2024 para enfrentar los efectos de la DANA?,"La norma contempla medidas perentorias en materia tributaria, de seguridad social, o económica, con el fin de subvertir y mitigar los severos impactos que esta catástrofe natural ha tenido en el ámbito socioeconómico. Además, se regulan aspectos indispensables para hacer frente a los efectos devastadores que la DANA ha provocado en la vida de miles de personas, incluyendo daños personales, en viviendas, enseres o establecimientos.","El real decreto-ley aprobado en noviembre de 2024 contempla las siguientes medidas específicas para enfrentar los efectos de la DANA:

1. **Ayudas y subvenciones**: Regula la aplicación de ayudas previstas en el Real Decreto 307/2005 para situaciones de emergencia o naturaleza catastrófica, incluyendo daños personales, en viviendas, enseres o establecimientos.
2. **Medidas perentorias**: Incluye medidas en materia tributaria, seguridad social y económica para mitigar los impactos socioeconómicos.
3. **Régimen de cobranza y garantías**: Establece el régimen jurídico de recuperación y cobranza de avales, así como la consideración de garantías financieras.
4. **Excepción de obligaciones tributarias y de Seguridad Social**: La disposición adicional segunda exime de la obligación de estar al corriente en estas obligaciones.
5. **Imputación presupuestaria**: Prevé la cobertura y seguimiento de los gastos asociados a las medidas urgentes para paliar los daños causados por la DANA.

No se detallan medidas específicas adicionales en el contexto proporcionado.",4,5,5,5
¿Cuál es la cantidad máxima de ayuda que puedo recibir si mi vivienda habitual fue destruida por completo?,La cuantía máxima de ayuda por la destrucción total de la vivienda habitual es de 60.480 euros.,La cantidad máxima de ayuda por destrucción total de la vivienda habitual es de **60.480 euros**.,5,5,5,5
¿Cuál es el plazo para presentar las solicitudes de ayudas por daños personales y a las de personas físicas o jurídicas que hayan efectuado prestaciones personales o de bienes debido a la DANA?,"Las solicitudes para la concesión de estas ayudas se presentarán en el plazo de dos meses, contados a partir de la publicación en el «Boletín oficial del Estado» de este real decreto-ley.","El plazo para presentar las solicitudes de ayudas por daños personales y a las de personas físicas o jurídicas que hayan efectuado prestaciones personales o de bienes debido a la DANA es de **dos meses**, contados a partir de la publicación en el *Boletín Oficial del Estado* del real decreto-ley correspondiente.",4,5,4,5
¿Cómo se financiarán las ayudas para la DANA?,"Las ayudas se financiarán con cargo a los créditos de los conceptos 461 y 761 de la aplicación presupuestaria 16.01. 929D «Contingencias asociadas a la Depresión Aislada en Niveles Altos (DANA) de 2024», dotados con carácter de ampliables en el vigente presupuesto del Ministerio del Interior.","Las ayudas para la DANA se financiarán con cargo a los presupuestos de gastos del Ministerio de Ciencia, Innovación y Universidades, con un importe máximo de 2 millones de euros.",2,5,4,0
¿Hasta cuándo se extienden los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA?,"Los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA se extienden hasta el **30 de enero de 2025**, para aquellos cuyo vencimiento original esté entre el **28 de octubre y el 31 de diciembre de 2024**.",5,5,5,5
¿Hasta cuándo se extenderán los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones?,Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones afectadas por la DANA de 2024 se extenderán hasta el 30 de enero de 2025.,Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones tributarias cuyo vencimiento esté entre el 28 de octubre y el 31 de diciembre de 2024 se extenderán hasta el **30 de enero de 2025**.,4,5,5,5
¿Hasta cuándo se extenderán los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA?,"Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas contra actuaciones de la Agencia Estatal de Administración Tributaria o referidas a tributos o derechos aduaneros gestionados por ésta, relativas a los obligados tributarios que cumplan los requisitos del párrafo primero del apartado 1, se extenderán hasta el 30 de enero de 2025, salvo en estos casos que el otorgado por la norma general sea mayor, en cuyo caso éste resultará de aplicación.","Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas contra actuaciones de la Agencia Estatal de Administración Tributaria o referidas a tributos o derechos aduaneros gestionados por ésta, que no hayan concluido el 28 de octubre de 2024, se extenderán hasta el 30 de enero de 2025.",4,5,5,5
¿Hasta cuándo se extienden los plazos para presentar declaraciones catastrales?,"Los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.",Los plazos para presentar declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024 se extienden hasta el **30 de enero de 2025**.,5,5,5,5
¿Hasta cuándo puedo presentar el formulario para recibir la ayuda por la DANA?,El formulario podrá presentarse desde el 19 de noviembre al 31 de diciembre de 2024.,No lo sé.,1,0,0,3
¿Qué beneficios fiscales se otorgan a las industrias y establecimientos afectados por la DANA?,"Se concede una reducción en el Impuesto sobre Actividades Económicas correspondiente al ejercicio 2024 a las industrias de cualquier naturaleza, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales cuyos locales de negocio o bienes afectos a esa actividad, situados en los municipios citados en el anexo de este real decreto-ley, hayan sido dañados como consecuencia directa de la Depresión Aislada en Niveles Altos (DANA). La reducción será proporcional al tiempo transcurrido desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones de normalidad.","Los beneficios fiscales otorgados a las industrias y establecimientos afectados por la DANA incluyen:
- Exención en las cuotas del **Impuesto sobre Bienes Inmuebles (IBI)** para inmuebles dañados.
- Reducción en el **Impuesto sobre Actividades Económicas (IAE)**.

Estos beneficios son aplicables a los municipios afectados por la DANA, según el **Real Decreto-ley 6/2024, de 5 de noviembre**.",3,5,5,5
¿Cuál es el período exacto en el que ocurrió la DANA?,La DANA de 2024 ocurrió entre el 28 de octubre y el 4 de noviembre de 2024.,No lo sé.,0,5,0,1
¿Hasta cuándo se extiende el período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 debido a la DANA?,El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025.,El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el **5 de febrero de 2025**.,5,5,5,5
¿Cuál es el periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA?,La exención del 100 por ciento de la aportación empresarial a la Seguridad Social se aplica a las cuotas devengadas en el periodo de noviembre de 2024 a febrero de 2025.,"El periodo en el que se aplica la exención del 100% de la aportación empresarial a la Seguridad Social debido a la DANA es desde los días comprendidos entre el 28 y el 31 de octubre, y los meses de noviembre de 2024 a febrero de 2025.",4,5,5,5
¿Hasta cuándo puedo presentar la solicitud de baja si soy trabajador por cuenta ajena y mi empresa cesó su actividad debido a la DANA?,"Las solicitudes de baja de los trabajadores por cuenta ajena incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades del anexo de este real decreto-ley que tengan lugar como consecuencia del cese de la actividad derivada de la situación de emergencia, con efectos comprendidos entre el día 28 de octubre de 2024 y el 28 de febrero de 2025, se podrán presentar dentro del plazo de los treinta días naturales siguientes al del cese en el trabajo.","Puedes presentar la solicitud de baja dentro de los **30 días naturales siguientes al cese en el trabajo**, siempre que este cese haya ocurrido entre el **28 de octubre de 2024 y el 28 de febrero de 2025**.",4,5,4,5
¿Qué sucede con el tiempo de percepción de prestaciones por cese de actividad debido a la DANA?,"El tiempo en que se perciban prestaciones por cese de actividad, que traigan causa inmediata de los sucesos incluidos en el ámbito de aplicación de este real decreto-ley, no se computará a los efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social.","El tiempo de percepción de prestaciones por cese de actividad debido a la DANA no se computará para consumir los períodos máximos de percepción establecidos en el artículo 338 de la Ley General de la Seguridad Social. Además, esta prestación podrá extenderse hasta el 31 de enero de 2025.",4,4,4,5
¿Cómo puedo tramitar mis prestaciones de la Seguridad Social si vivo en una de las localidades afectadas por la DANA y no tengo los documentos necesarios?,"Si tu domicilio está en alguna de las localidades del anexo del real decreto-ley, puedes presentar una declaración responsable en lugar de los documentos preceptivos. Además, si no tienes documento de identidad ni certificado electrónico o clave permanente, se admitirá la identidad declarada por ti, aunque la entidad gestora realizará comprobaciones a través de sistemas como el SVDIR, SECOPA y otros medios establecidos.","Si vives en una localidad afectada por la DANA y no tienes los documentos necesarios para tramitar tus prestaciones de la Seguridad Social, puedes solicitar la prestación de cese de actividad sin aportar documentos que acrediten la existencia de fuerza mayor, según el **Artículo 24** del contexto proporcionado. Las mutuas colaboradoras con la Seguridad Social serán las encargadas de reconocer esta prestación.",2,5,4,3
¿Quién debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA?,El acreedor debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA.,Los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA serán satisfechos en todo caso por el acreedor.,5,5,4,5
¿Qué sucede si me beneficio de la moratoria de la DANA y no cumplo con los requisitos?,"Si se benefició de la moratoria sin cumplir los requisitos, será responsable de los daños y perjuicios, así como de todos los gastos generados por la aplicación de estas medidas. Además, las cuotas suspendidas se considerarán vencidas desde la fecha en que hubieran sido exigibles de no aplicarse la moratoria.","Si te beneficias de la moratoria de la DANA sin cumplir los requisitos, la entidad de crédito podrá dejarla sin efecto y reclamar los daños y perjuicios correspondientes. Además, serás responsable de los gastos generados y las cuotas suspendidas se considerarán vencidas desde su fecha original. El importe de los daños no puede ser inferior al beneficio indebido obtenido.",4,5,5,5
¿Qué información deben remitir mensualmente las entidades prestamistas supervisadas por el Banco de España tras la DANA?,"Las entidades prestamistas supervisadas por el Banco de España deben remitir mensualmente información sobre el número de solicitudes de suspensión presentadas por deudores, el número de suspensiones concedidas, el número de solicitudes de suspensión denegadas, el número de beneficiarios de la suspensión, el número de préstamos cuyo pago se ha suspendido, el saldo vivo pendiente de amortización cuyo pago se suspende a la fecha de la suspensión y el CNAE de la actividad que venía realizando el deudor.","Las entidades prestamistas supervisadas por el Banco de España deben remitir mensualmente la siguiente información acumulada hasta el fin del mes anterior:

a) Número de solicitudes de suspensión presentadas por deudores.
b) Número de suspensiones concedidas.
c) Número de solicitudes de suspensión denegadas.
d) Número de beneficiarios de la suspensión, desagregados en deudores y avalistas, y en asalariados, trabajadores autónomos y personas jurídicas.
e) Número de préstamos cuyo pago se ha suspendido.
f) Saldo vivo pendiente de amortización cuyo pago se suspende a la fecha de la suspensión.
g) CNAE de la actividad que venía realizando el deudor.

Además, podrán requerirse datos adicionales para seguir la efectividad de las suspensiones concedidas.",5,5,5,5
¿Qué medidas se están tomando para agilizar el funcionamiento de los órganos judiciales afectados por la DANA en la Comunitat Valenciana?,"El Ministerio de la Presidencia, Justicia y Relaciones con las Cortes, en colaboración con la Consellería de Justicia de la Comunitat Valenciana y el Consejo General del Poder Judicial, ha acordado un plan de actuación para contribuir al restablecimiento del funcionamiento ordinario de los órganos judiciales afectados por la DANA.","Las medidas para agilizar el funcionamiento de los órganos judiciales afectados por la DANA en la Comunitat Valenciana incluyen:

1. **Plan de actuación**: El Ministerio de la Presidencia, Justicia y Relaciones con las Cortes, en colaboración con la Consellería de Justicia de la Comunitat Valenciana y el Consejo General del Poder Judicial, podrá acordar un plan para restablecer el funcionamiento ordinario de los órganos judiciales afectados (Artículo 41).

2. **Prestación de servicios a distancia**: Mientras persistan las circunstancias excepcionales que impidan o dificulten los desplazamientos del personal judicial, se autorizará la prestación de servicios a distancia (Artículo 42).

3. **Portal Registral de Emergencias**: Se habilitará un portal para agilizar trámites registrales y se reforzarán los medios de los institutos de medicina legal afectados.

4. **Pautas de actuación para letrados**: Se acordarán pautas específicas para el trabajo de los letrados de la Administración de Justicia en los órganos judiciales afectados.",4,5,5,5
