pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Cuáles fueron las comunidades autónomas más afectadas por la DANA?,"Las comunidades autónomas más afectadas fueron la Comunitat Valenciana, Castilla-La Mancha, Andalucía, Cataluña y, en menor medida, Illes Balears y Aragón.","Las comunidades autónomas más afectadas por la DANA fueron:
- Comunitat Valenciana
- Castilla-La Mancha
- Andalucía
- Illes Balears
- Cataluña
- Aragón",5,5,4,5
¿Cuántos efectivos militares y policías han sido desplegados para ayudar en la DANA?,"Hasta la fecha, se han desplegado más de 7.500 efectivos militares y 10.000 policías nacionales y guardias civiles para asistir en la DANA de finales de 2024.","Según el contexto proporcionado, se han desplegado:
- **8.474 efectivos militares** (Fuerzas Armadas).
- **Más de 10.000 policías** (6.000 de la Policía Nacional y 4.000 de la Guardia Civil).

Además, se han trasladado **533 efectivos de policías locales** de distintas comunidades autónomas.",4,5,5,5
¿Qué comunidades autónomas han sido declaradas zona afectada gravemente por la DANA?,"Las comunidades autónomas declaradas zona afectada gravemente por la DANA de 2024 son Comunitat Valenciana, Castilla-La Mancha, Andalucía, Illes Balears y Aragón.","Las comunidades autónomas declaradas zona afectada gravemente por la DANA son:
- Comunitat Valenciana
- Castilla-La Mancha
- Andalucía
- Illes Balears
- Aragón

(Nota: En el contexto también se menciona a Cataluña, pero no aparece en la lista final de declaradas gravemente afectadas).",5,5,4,5
¿Puedo solicitar una moratoria para mis préstamos hipotecarios si mi vivienda fue afectada por la DANA?,"Sí, puedes solicitar una moratoria para tus préstamos hipotecarios si tu vivienda está situada en la zona declarada como afectada gravemente por la DANA y ha sufrido daños o has tenido que ser realojado. Esta moratoria cubre tanto a personas físicas como a trabajadores por cuenta propia y empresas con un volumen de facturación inferior a 6 millones de euros en el último ejercicio cerrado.","Sí, puedes solicitar una moratoria para tus préstamos hipotecarios si tu vivienda fue afectada por la DANA. El contexto menciona que se incorpora en el Real Decreto-ley 6/2024, de 5 de noviembre, la suspensión del pago de créditos con y sin garantía hipotecaria a los afectados por la DANA.",4,5,4,5
¿Qué medidas se han establecido para los contratos de arrendamiento financiero o «leasing» debido a la DANA?,"La moratoria se extiende a los contratos de arrendamiento financiero, conocidos como «leasing» o «leasing financiero», para facilitar la financiación de la actividad económica de las personas trabajadoras por cuenta propia afectadas por la DANA.",Las empresas y autónomos afectados por la DANA en los municipios del anexo del Real Decreto-ley 6/2024 podrán acogerse a la cobertura del aval para nuevas operaciones de **leasing** destinadas a la reposición de activos dañados.,4,5,4,4
¿Qué medidas específicas contempla el real decreto-ley aprobado en noviembre de 2024 para enfrentar los efectos de la DANA?,"La norma contempla medidas perentorias en materia tributaria, de seguridad social, o económica, con el fin de subvertir y mitigar los severos impactos que esta catástrofe natural ha tenido en el ámbito socioeconómico. Además, se regulan aspectos indispensables para hacer frente a los efectos devastadores que la DANA ha provocado en la vida de miles de personas, incluyendo daños personales, en viviendas, enseres o establecimientos.","El real decreto-ley aprobado en noviembre de 2024 incluye 110 medidas adicionales, con un presupuesto de 3.765 millones de euros, dirigidas a:

1. **Reforzar el escudo social** y reactivar el tejido productivo.
2. **Protección energética** para consumidores en municipios afectados.
3. **Medidas tributarias** y apoyo a la actividad comercial, industrial y agraria.
4. **Apoyo en materia de vivienda** para garantizar alojamiento a los afectados.
5. **Ayudas directas** a ciudadanos y empresas, cuadruplicando las cuantías previstas en normativas anteriores.

Las medidas son complementarias a las aprobadas el 5 de noviembre de 2024 y se aplican a personas y entidades con daños acreditados en los municipios afectados.",4,5,5,5
¿Cuál es la cantidad máxima de ayuda que puedo recibir si mi vivienda habitual fue destruida por completo?,La cuantía máxima de ayuda por la destrucción total de la vivienda habitual es de 60.480 euros.,La cantidad máxima de ayuda por destrucción total de la vivienda habitual es de **60.480 euros**.,5,5,5,5
¿Cuál es el plazo para presentar las solicitudes de ayudas por daños personales y a las de personas físicas o jurídicas que hayan efectuado prestaciones personales o de bienes debido a la DANA?,"Las solicitudes para la concesión de estas ayudas se presentarán en el plazo de dos meses, contados a partir de la publicación en el «Boletín oficial del Estado» de este real decreto-ley.",El plazo para presentar las solicitudes de ayudas por daños personales y a personas físicas o jurídicas debido a la DANA es del **16 de enero de 2025 al 1 de septiembre de 2026**.,2,4,4,5
¿Cómo se financiarán las ayudas para la DANA?,"Las ayudas se financiarán con cargo a los créditos de los conceptos 461 y 761 de la aplicación presupuestaria 16.01. 929D «Contingencias asociadas a la Depresión Aislada en Niveles Altos (DANA) de 2024», dotados con carácter de ampliables en el vigente presupuesto del Ministerio del Interior.","Las ayudas para la DANA se financiarán a través del **Mecanismo Reinicia+ FOCIT DANA**, dotado con **200 millones de euros** del **Fondo Financiero del Estado para la Competitividad Turística (F.C.P.J)**. Este mecanismo se financiará con las aportaciones al FOCIT de los Presupuestos Generales del Estado.",2,5,5,3
¿Hasta cuándo se extienden los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA?,"Los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.",El contexto no especifica hasta cuándo se extienden los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA. No lo sé.,1,5,2,5
¿Hasta cuándo se extenderán los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones?,Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones afectadas por la DANA de 2024 se extenderán hasta el 30 de enero de 2025.,Los plazos de presentación e ingreso de las declaraciones-liquidaciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024 se extenderán hasta el 30 de enero de 2025.,4,5,5,5
¿Hasta cuándo se extenderán los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA?,"Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas contra actuaciones de la Agencia Estatal de Administración Tributaria o referidas a tributos o derechos aduaneros gestionados por ésta, relativas a los obligados tributarios que cumplan los requisitos del párrafo primero del apartado 1, se extenderán hasta el 30 de enero de 2025, salvo en estos casos que el otorgado por la norma general sea mayor, en cuyo caso éste resultará de aplicación.",No lo sé.,0,5,0,2
¿Hasta cuándo se extienden los plazos para presentar declaraciones catastrales?,"Los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.",Los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024 se extenderán hasta el 30 de enero de 2025.,5,5,5,5
¿Hasta cuándo puedo presentar el formulario para recibir la ayuda por la DANA?,El formulario podrá presentarse desde el 19 de noviembre al 31 de diciembre de 2024.,El plazo para presentar el formulario para recibir la ayuda por la DANA es desde el **16 de enero de 2025 hasta el 1 de septiembre de 2026**.,1,5,4,2
¿Qué beneficios fiscales se otorgan a las industrias y establecimientos afectados por la DANA?,"Se concede una reducción en el Impuesto sobre Actividades Económicas correspondiente al ejercicio 2024 a las industrias de cualquier naturaleza, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales cuyos locales de negocio o bienes afectos a esa actividad, situados en los municipios citados en el anexo de este real decreto-ley, hayan sido dañados como consecuencia directa de la Depresión Aislada en Niveles Altos (DANA). La reducción será proporcional al tiempo transcurrido desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones de normalidad.","Los beneficios fiscales otorgados a las industrias y establecimientos afectados por la DANA incluyen:

1. **Reducción en el Impuesto sobre Actividades Económicas (IAE)** para el ejercicio 2024, aplicable a industrias, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales cuyos locales o bienes afectos hayan sido dañados directamente por la DANA.
2. **Ayudas directas** para empresas y profesionales afectados, siempre que su domicilio fiscal esté en los municipios incluidos en el anexo del real decreto-ley.

Requisitos para acceder a estos beneficios:
- Acreditación de daños directos por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.
- Acreditación de realojamiento o cierre temporal de la actividad debido a los daños.",3,5,5,5
¿Cuál es el período exacto en el que ocurrió la DANA?,La DANA de 2024 ocurrió entre el 28 de octubre y el 4 de noviembre de 2024.,El período exacto en el que ocurrió la DANA fue entre el **28 de octubre y el 4 de noviembre de 2024**.,5,5,5,5
