pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Cuáles fueron las comunidades autónomas más afectadas por la DANA?,"Las comunidades autónomas más afectadas fueron la Comunitat Valenciana, Castilla-La Mancha, Andalucía, Cataluña y, en menor medida, Illes Balears y Aragón.","Las comunidades autónomas más afectadas por la DANA fueron:
- Comunitat Valenciana
- Castilla-La Mancha
- Andalucía
- Cataluña
- Illes Balears
- Aragón (en menor medida)",5,5,5,5
¿Cuántos efectivos militares y policías han sido desplegados para ayudar en la DANA?,"Hasta la fecha, se han desplegado más de 7.500 efectivos militares y 10.000 policías nacionales y guardias civiles para asistir en la DANA de finales de 2024.","El Estado ha desplegado:
- **Más de 7.500 efectivos militares** (Fuerzas Armadas).
- **Más de 10.000 policías nacionales y guardias civiles**.

Además, se han trasladado **al menos 533 efectivos de policías locales** de distintas comunidades autónomas.",4,5,5,5
¿Qué comunidades autónomas han sido declaradas zona afectada gravemente por la DANA?,"Las comunidades autónomas declaradas zona afectada gravemente por la DANA de 2024 son Comunitat Valenciana, Castilla-La Mancha, Andalucía, Illes Balears y Aragón.","Las comunidades autónomas declaradas zona afectada gravemente por la DANA son:
- Comunitat Valenciana
- Castilla-La Mancha
- Andalucía
- Illes Balears
- Aragón
- Cataluña",4,4,4,5
¿Puedo solicitar una moratoria para mis préstamos hipotecarios si mi vivienda fue afectada por la DANA?,"Sí, puedes solicitar una moratoria para tus préstamos hipotecarios si tu vivienda está situada en la zona declarada como afectada gravemente por la DANA y ha sufrido daños o has tenido que ser realojado. Esta moratoria cubre tanto a personas físicas como a trabajadores por cuenta propia y empresas con un volumen de facturación inferior a 6 millones de euros en el último ejercicio cerrado.","Sí, puedes solicitar una moratoria para tus préstamos hipotecarios si tu vivienda fue afectada por la DANA. Según el contexto, se establece la suspensión de las obligaciones de pago de intereses y principal para préstamos con garantía hipotecaria concedidos a afectados por la DANA en las localidades del anexo del Real Decreto-ley.",4,5,4,5
¿Qué medidas se han establecido para los contratos de arrendamiento financiero o «leasing» debido a la DANA?,"La moratoria se extiende a los contratos de arrendamiento financiero, conocidos como «leasing» o «leasing financiero», para facilitar la financiación de la actividad económica de las personas trabajadoras por cuenta propia afectadas por la DANA.","Las empresas y autónomos cuyos activos (incluidos medios de transporte) hayan sufrido daños por la DANA en las localidades del anexo del Real Decreto-ley 6/2024 podrán acogerse a la cobertura de aval para nuevas operaciones de leasing destinadas a la reposición de activos dañados. Además, en la modalidad de Recuperación de la Capacidad Productiva de Empresas, se podrán avalar operaciones de leasing para renovar activos dañados o realizar inversiones que mejoren el establecimiento afectado.",4,5,5,4
¿Qué medidas específicas contempla el real decreto-ley aprobado en noviembre de 2024 para enfrentar los efectos de la DANA?,"La norma contempla medidas perentorias en materia tributaria, de seguridad social, o económica, con el fin de subvertir y mitigar los severos impactos que esta catástrofe natural ha tenido en el ámbito socioeconómico. Además, se regulan aspectos indispensables para hacer frente a los efectos devastadores que la DANA ha provocado en la vida de miles de personas, incluyendo daños personales, en viviendas, enseres o establecimientos.","El real decreto-ley aprobado en noviembre de 2024 incluye 110 medidas adicionales por un total de 3.765 millones de euros, dirigidas a:

1. **Reforzar el escudo social y reactivar el tejido productivo**.
2. **Protección energética** para consumidores en municipios afectados.
3. **Medidas tributarias** y apoyo a la actividad comercial, industrial y agraria.
4. **Apoyo en materia de vivienda** para garantizar alojamiento a los afectados.
5. **Ayudas directas** a ciudadanos y empresas, con cuantías cuadruplicadas respecto a normativas previas.

Las medidas son complementarias a las aprobadas el 5 de noviembre de 2024 y se aplican a personas y entidades con daños acreditados en los municipios incluidos en el anexo de la norma.",4,5,5,5
¿Cuál es la cantidad máxima de ayuda que puedo recibir si mi vivienda habitual fue destruida por completo?,La cuantía máxima de ayuda por la destrucción total de la vivienda habitual es de 60.480 euros.,La cantidad máxima de ayuda por destrucción total de la vivienda habitual es de **60.480 euros**.,5,5,5,5
¿Cuál es el plazo para presentar las solicitudes de ayudas por daños personales y a las de personas físicas o jurídicas que hayan efectuado prestaciones personales o de bienes debido a la DANA?,"Las solicitudes para la concesión de estas ayudas se presentarán en el plazo de dos meses, contados a partir de la publicación en el «Boletín oficial del Estado» de este real decreto-ley.","El plazo para presentar las solicitudes de ayudas por daños personales y a personas físicas o jurídicas que hayan efectuado prestaciones personales o de bienes debido a la DANA es de **dos meses**, contados a partir de la publicación en el *Boletín Oficial del Estado* del Real Decreto-ley 6/2024, de 5 de noviembre.

Además, en un apartado posterior se menciona otro plazo específico: **del 16 de enero de 2025 al 1 de septiembre de 2026**.",4,5,5,5
¿Cómo se financiarán las ayudas para la DANA?,"Las ayudas se financiarán con cargo a los créditos de los conceptos 461 y 761 de la aplicación presupuestaria 16.01. 929D «Contingencias asociadas a la Depresión Aislada en Niveles Altos (DANA) de 2024», dotados con carácter de ampliables en el vigente presupuesto del Ministerio del Interior.","Las ayudas para la DANA se financiarán a través de:
1. **Mecanismo Reinicia+ FOCIT DANA**: Dotado con 200 millones de euros, financiado con aportaciones al FOCIT de los Presupuestos Generales del Estado.
2. **Línea de financiación del CDTI**: Con una dotación inicial de 300 millones de euros, financiada con recursos propios del CDTI y cofinanciada con fondos adicionales, incluyendo fondos europeos.
3. **Donaciones**: Las donaciones para reconstrucción se ingresarán en cuentas específicas.
4. **FEGA**: Ayudas agrarias gestionadas por el Ministerio de Agricultura, Pesca y Alimentación a través del Fondo Español de Garantía Agraria (FEGA).",1,5,5,3
¿Hasta cuándo se extienden los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA?,"Los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.",El contexto no especifica explícitamente hasta cuándo se extienden los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA. No lo sé.,1,5,3,4
