pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Cuáles fueron las comunidades autónomas más afectadas por la DANA?,"Las comunidades autónomas más afectadas fueron la Comunitat Valenciana, Castilla-La Mancha, Andalucía, Cataluña y, en menor medida, Illes Balears y Aragón.",No lo sé.,0,5,0,5
¿Cuántos efectivos militares y policías han sido desplegados para ayudar en la DANA?,"Hasta la fecha, se han desplegado más de 7.500 efectivos militares y 10.000 policías nacionales y guardias civiles para asistir en la DANA de finales de 2024.","El despliegue de efectivos militares y policías para ayudar en la DANA de finales de 2024 incluye los siguientes datos:

1. **Efectivos militares**:
   - Más de 7.500 efectivos militares desplegados.
   - Además, 5.000 militares en sus bases de origen prestando apoyo logístico y técnico.

2. **Efectivos policiales**:
   - 10.000 policías nacionales y guardias civiles.
   - Más de 6.000 miembros de las Fuerzas y Cuerpos de Seguridad del Estado.
   - Más de 4.000 efectivos de la Policía Nacional.
   - Más de 2.000 efectivos de la Guardia Civil.
   - 533 efectivos de policías locales y bomberos trasladados desde distintas comunidades autónomas.

3. **Otros recursos**:
   - Varios grupos especializados en salvamento y actividades subacuáticas.
   - Equipos digitales, satélites de última generación, 400 vehículos especializados, 30 helicópteros y medio centenar de drones.

Estos efectivos han sido desplegados con el objetivo de rescatar supervivientes, garantizar la seguridad y restablecer la normalidad en las zonas afectadas por la DANA.",4,4,5,4
¿Qué comunidades autónomas han sido declaradas zona afectada gravemente por la DANA?,"Las comunidades autónomas declaradas zona afectada gravemente por la DANA de 2024 son Comunitat Valenciana, Castilla-La Mancha, Andalucía, Illes Balears y Aragón.","Las comunidades autónomas declaradas zona afectada gravemente por la DANA son las siguientes:

1. **Comunitat Valenciana**
2. **Cataluña**
3. **Castilla-La Mancha**
4. **Andalucía**
5. **Illes Balears**
6. **Aragón**

Esta declaración fue acordada por el Consejo de Ministros el 5 de noviembre de 2024, como consecuencia de los daños causados por la Depresión Aislada en Niveles Altos (DANA) entre el 28 de octubre y el 4 de noviembre de 2024. La medida se publicó en el Boletín Oficial del Estado (BOE) el 6 de noviembre de 2024.",4,5,5,5
¿Puedo solicitar una moratoria para mis préstamos hipotecarios si mi vivienda fue afectada por la DANA?,"Sí, puedes solicitar una moratoria para tus préstamos hipotecarios si tu vivienda está situada en la zona declarada como afectada gravemente por la DANA y ha sufrido daños o has tenido que ser realojado. Esta moratoria cubre tanto a personas físicas como a trabajadores por cuenta propia y empresas con un volumen de facturación inferior a 6 millones de euros en el último ejercicio cerrado.","No lo sé. El contexto proporcionado no menciona específicamente si se pueden solicitar moratorias para préstamos hipotecarios en caso de que la vivienda haya sido afectada por la DANA (Depresión Aislada en Niveles Altos) ocurrida a finales de 2024. El texto se centra en el Código de Buenas Prácticas para aliviar la subida de los tipos de interés en préstamos hipotecarios, así como en la modificación del Real Decreto-ley 6/2012, pero no aborda situaciones de emergencia climática como la DANA.

Para obtener información precisa sobre moratorias en casos de desastres naturales, sería necesario consultar normativas específicas relacionadas con la DANA o con ayudas a afectados por catástrofes.",1,4,4,2
¿Qué medidas se han establecido para los contratos de arrendamiento financiero o «leasing» debido a la DANA?,"La moratoria se extiende a los contratos de arrendamiento financiero, conocidos como «leasing» o «leasing financiero», para facilitar la financiación de la actividad económica de las personas trabajadoras por cuenta propia afectadas por la DANA.","Las medidas establecidas para los contratos de arrendamiento financiero o «leasing» debido a la DANA son las siguientes:

1. **Inclusión en la moratoria de préstamos y créditos**:
   - Se extiende la aplicación de las condiciones de moratoria, inicialmente establecidas para préstamos y créditos sin garantía hipotecaria, a los contratos de arrendamiento financiero. Esto incluye tanto los contratos de «leasing» como los de «leasing financiero», debido a su importancia en la financiación de la actividad económica de las personas trabajadoras.

2. **Suspensión temporal sin pérdida de beneficios fiscales**:
   - Los contratos de arrendamiento financiero están incluidos dentro del ámbito de aplicación de la suspensión temporal. La aplicación de esta moratoria no conlleva la pérdida de los beneficios fiscales asociados a estos contratos.

3. **Condiciones específicas para activos materiales**:
   - En el caso de arrendamientos de activos materiales (como aparatos y equipos de producción), solo se tendrán en cuenta si el arrendamiento es de tipo financiero y si incluye la obligación de que la entidad beneficiaria adquiera el activo al término del contrato.

Estas medidas buscan proteger a los afectados por la DANA, facilitando la suspensión temporal de pagos sin perjudicar los beneficios fiscales y garantizando la viabilidad de los contratos de arrendamiento financiero en situaciones de crisis.",4,4,4,5
¿Qué medidas específicas contempla el real decreto-ley aprobado en noviembre de 2024 para enfrentar los efectos de la DANA?,"La norma contempla medidas perentorias en materia tributaria, de seguridad social, o económica, con el fin de subvertir y mitigar los severos impactos que esta catástrofe natural ha tenido en el ámbito socioeconómico. Además, se regulan aspectos indispensables para hacer frente a los efectos devastadores que la DANA ha provocado en la vida de miles de personas, incluyendo daños personales, en viviendas, enseres o establecimientos.","El Real Decreto-ley 6/2024, de 5 de noviembre, y el Real Decreto-ley 7/2024, de 11 de noviembre, aprobados en noviembre de 2024, contemplan varias medidas específicas para enfrentar los efectos de la Depresión Aislada en Niveles Altos (DANA) ocurrida entre el 28 de octubre y el 4 de noviembre de 2024. A continuación, se detallan las principales acciones contempladas:

1. **Reconstrucción y relanzamiento socioeconómico**:
   - La Dirección General de Fondos Europeos reprogramará programas específicos para atender las necesidades de reconstrucción y relanzamiento del tejido social y económico en los municipios afectados de la Comunitat Valenciana, listados en el anexo del Real Decreto-ley 6/2024.

2. **Plan de respuesta inmediata**:
   - El Real Decreto-ley 7/2024 establece un Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la DANA. Este plan incluye medidas urgentes para impulsar la recuperación de los municipios afectados.

3. **Medidas de seguridad**:
   - Se regulan obligaciones específicas en materia de seguridad, vinculadas a las medidas contenidas en el Real Decreto-ley 6/2024, para garantizar la protección y prevención en los procesos de reconstrucción.

4. **Aplicación retroactiva**:
   - Algunas medidas previstas en ambos decretos tienen aplicación retroactiva, lo que permite que los efectos de las disposiciones sean efectivos desde fechas anteriores a su aprobación, armonizando su entrada en vigor con el Real Decreto-ley 7/2024.

5. **Habilitación para entornos ferroviarios**:
   - Se articula una habilitación específica para los entornos ferroviarios, con el objetivo de armonizar su regulación y garantizar la efectividad de las medidas adoptadas.

6. **Tramitación en el marco de la Ley General de Subvenciones**:
   - Las ayudas y subvenciones derivadas de estos decretos se tramitan bajo la Ley 38/2003, de 17 de noviembre, General de Subvenciones, y su reglamento aprobado por Real Decreto 887/2006, de 21 de julio.

Estas medidas buscan abordar de manera integral los daños causados por la DANA, tanto en términos de infraestructura como de apoyo económico y social a los municipios afectados.",4,5,5,4
¿Cuál es la cantidad máxima de ayuda que puedo recibir si mi vivienda habitual fue destruida por completo?,La cuantía máxima de ayuda por la destrucción total de la vivienda habitual es de 60.480 euros.,"La cantidad máxima de ayuda que puedes recibir si tu vivienda habitual fue destruida por completo es de **60.480 euros**. Esta cantidad está establecida en el **Decreto 307/2005, de 18 de marzo**, bajo el punto 1.º del artículo 17, que especifica las cuantías máximas para diferentes situaciones de daños en viviendas y enseres.

A continuación, se detallan las ayudas disponibles según el tipo de daño:

1. **Destrucción total de la vivienda habitual**: 60.480 euros.
2. **Daños que afecten a la estructura de la vivienda habitual**: 41.280 euros.
3. **Daños que no afecten a la estructura de la vivienda habitual**: 20.640 euros.
4. **Destrucción o daños en los enseres domésticos de primera necesidad de la vivienda habitual**: 10.320 euros.

Estas ayudas están destinadas a cubrir los perjuicios causados por la **DANA (Depresión Aislada en Niveles Altos)** y se aplican cuando los daños son consecuencia directa de este fenómeno meteorológico.",5,5,5,5
¿Cuál es el plazo para presentar las solicitudes de ayudas por daños personales y a las de personas físicas o jurídicas que hayan efectuado prestaciones personales o de bienes debido a la DANA?,"Las solicitudes para la concesión de estas ayudas se presentarán en el plazo de dos meses, contados a partir de la publicación en el «Boletín oficial del Estado» de este real decreto-ley.","El plazo para presentar las solicitudes de ayudas por daños personales y a las de personas físicas o jurídicas que hayan efectuado prestaciones personales o de bienes debido a la DANA es de **dos meses**, contados a partir de la publicación del real decreto-ley en el *Boletín Oficial del Estado (BOE)*.

Esta información está regulada en el **Artículo 3** del capítulo II del real decreto-ley, que establece las medidas de apoyo para paliar daños personales, materiales en vivienda y enseres, así como en establecimientos industriales, mercantiles y de servicios. El plazo se aplica tanto a las ayudas por daños personales como a las destinadas a personas físicas o jurídicas que hayan realizado prestaciones personales o de bienes, conforme al **Real Decreto 307/2005, de 18 de marzo**.

Además, las ayudas se financiarán con cargo a los créditos de los conceptos presupuestarios 471, 472, 482, 771 y 782 de la aplicación presupuestaria 16.01.929D, destinada a contingencias asociadas a la DANA.",4,5,5,5
¿Cómo se financiarán las ayudas para la DANA?,"Las ayudas se financiarán con cargo a los créditos de los conceptos 461 y 761 de la aplicación presupuestaria 16.01. 929D «Contingencias asociadas a la Depresión Aislada en Niveles Altos (DANA) de 2024», dotados con carácter de ampliables en el vigente presupuesto del Ministerio del Interior.","Las ayudas para la DANA se financiarán a través de diferentes fuentes, dependiendo de la sección o convocatoria específica. A continuación, se detallan las formas de financiación mencionadas en el contexto:

1. **Sección Cero**:
   - Las ayudas se financiarán con cargo a fondos del **Mecanismo de Recuperación y Resiliencia** de la Secretaría de Estado de Industria del Ministerio de Industria y Turismo.

2. **Sección ECO/C**:
   - Las ayudas se financiarán con cargo a fondos de los **Presupuestos Generales del Estado** asignados a la Secretaría de Estado de Industria del Ministerio de Industria y Turismo.

3. **Otras ayudas**:
   - Las ayudas se financiarán con cargo a los créditos de los conceptos **461 y 761** de la aplicación presupuestaria **16.01. 929D «Contingencias asociadas a la Depresión Aislada en Niveles Altos (DANA) de 2024»**, dotados con carácter de ampliables en el presupuesto del Ministerio del Interior.

Además, se especifica que las ayudas se concederán de forma directa, conforme a la normativa vigente, y que todas serán en forma de subvención.",4,5,5,3
¿Hasta cuándo se extienden los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA?,"Los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA se extienden hasta el **30 de enero de 2025**. Esta prórroga aplica a los siguientes casos:

1. **Declaraciones y autoliquidaciones tributarias** cuyo vencimiento original esté comprendido entre el **28 de octubre y el 31 de diciembre de 2024**.
2. **Aplazamiento de deudas tributarias** correspondiente a las declaraciones-liquidaciones y autoliquidaciones cuyo plazo de presentación e ingreso finalice desde el **28 de octubre de 2024 hasta el 30 de enero de 2025**, siempre que las solicitudes presentadas hasta esa fecha cumplan con los requisitos establecidos en el artículo 82.2.a) de la ley citada.

Esta medida es aplicable a todos los obligados tributarios, incluso si no cumplen con los requisitos iniciales del artículo 8 del Real Decreto-ley 6/2024, de 5 de noviembre. Además, incluye a los **Grupos de Entidades en el Impuesto sobre el Valor Añadido** y a los **grupos de declaración consolidada en el Impuesto sobre Sociedades**, siempre que la entidad dominante, representante o alguna de las entidades dependientes esté ubicada en la zona afectada.

No obstante, esta extensión **no se aplica** a la autoliquidación de los regímenes especiales aplicables a sujetos pasivos que presten servicios a personas no sujetas pasivas, realicen ventas a distancia de bienes o ciertas entregas interiores.",4,5,5,5
¿Hasta cuándo se extenderán los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones?,Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones afectadas por la DANA de 2024 se extenderán hasta el 30 de enero de 2025.,"Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones tributarias, cuyo vencimiento se encuentre entre el **28 de octubre y el 31 de diciembre de 2024**, se extenderán hasta el **30 de enero de 2025**. Esta medida es aplicable a:

1. **Declaraciones y autoliquidaciones tributarias** en general.
2. **Grupos de Entidades en el Impuesto sobre el Valor Añadido** y grupos de declaración consolidada en el Impuesto sobre Sociedades, siempre que la entidad dominante, representante o alguna de las entidades dependientes esté ubicada en los municipios o áreas afectadas por la DANA.
3. **Declaraciones catastrales** cuyo vencimiento esté dentro del mismo período (28 de octubre al 31 de diciembre de 2024).

Esta extensión de plazos está establecida en el **Real Decreto-ley 6/2024, de 5 de noviembre**, como medida urgente de respuesta ante los daños causados por la Depresión Aislada en Niveles Altos (DANA) entre el 28 de octubre y el 4 de noviembre de 2024.",4,5,5,5
¿Hasta cuándo se extenderán los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA?,"Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas contra actuaciones de la Agencia Estatal de Administración Tributaria o referidas a tributos o derechos aduaneros gestionados por ésta, relativas a los obligados tributarios que cumplan los requisitos del párrafo primero del apartado 1, se extenderán hasta el 30 de enero de 2025, salvo en estos casos que el otorgado por la norma general sea mayor, en cuyo caso éste resultará de aplicación.","Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA se extenderán hasta el **30 de enero de 2025**. Esta extensión aplica a los siguientes casos:

1. **Recursos y reclamaciones contra actos de la Dirección General del Catastro** que no hayan concluido.
2. **Recursos y reclamaciones contra actuaciones de la Agencia Estatal de Administración Tributaria** o referidos a tributos gestionados por esta, siempre que los obligados tributarios cumplan los requisitos establecidos y los procedimientos no hayan concluido el **28 de octubre de 2024**.
3. **Procedimientos de revisión** (como revocación) que no hayan finalizado el **28 de octubre de 2024**.

En todos estos casos, el plazo se amplía hasta el **30 de enero de 2025**, salvo que la norma general establezca un plazo mayor, en cuyo caso este último será el aplicable.",4,5,5,5
¿Hasta cuándo se extienden los plazos para presentar declaraciones catastrales?,"Los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos para presentar declaraciones catastrales se extienden hasta el **30 de enero de 2025**, siempre que su vencimiento original se produzca entre el **28 de octubre y el 31 de diciembre de 2024**. Esta medida está contemplada en el **Artículo 10.1** del contexto proporcionado.

Además, esta extensión de plazos también aplica a otros procedimientos catastrales, como:
- La interposición de recursos y reclamaciones económico-administrativas contra actos de la Dirección General del Catastro (Artículo 10.2).
- La formulación de alegaciones, atención a requerimientos y solicitudes de información con trascendencia catastral (Artículo 10.3).

Estas medidas son de aplicación para los obligados cuyo domicilio fiscal se encuentre en alguno de los municipios incluidos en el anexo del documento mencionado.",4,5,5,5
¿Hasta cuándo puedo presentar el formulario para recibir la ayuda por la DANA?,El formulario podrá presentarse desde el 19 de noviembre al 31 de diciembre de 2024.,"El plazo para presentar el formulario de solicitud de ayuda por la DANA es desde el **19 de noviembre hasta el 31 de diciembre de 2024**. Este período está claramente establecido en el contexto proporcionado, donde se indica que el formulario podrá presentarse dentro de ese rango de fechas.

Además, el proceso de solicitud debe realizarse de manera electrónica a través del **sistema telemático de gestión del programa (STG)**, cumplimentando el formulario correspondiente. Este formulario debe incluir datos básicos del beneficiario, del vehículo objeto de la ayuda y otros documentos justificativos, como el número de expediente de la reclamación o el pago de la señal económica, si aplica.

En resumen:
- **Fecha de inicio**: 19 de noviembre de 2024.
- **Fecha de cierre**: 31 de diciembre de 2024.
- **Formato de presentación**: Electrónico, a través del STG.
- **Documentación requerida**: Formulario de solicitud y documentos justificativos adicionales.",4,5,5,5
¿Qué beneficios fiscales se otorgan a las industrias y establecimientos afectados por la DANA?,"Se concede una reducción en el Impuesto sobre Actividades Económicas correspondiente al ejercicio 2024 a las industrias de cualquier naturaleza, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales cuyos locales de negocio o bienes afectos a esa actividad, situados en los municipios citados en el anexo de este real decreto-ley, hayan sido dañados como consecuencia directa de la Depresión Aislada en Niveles Altos (DANA). La reducción será proporcional al tiempo transcurrido desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones de normalidad.","Los beneficios fiscales otorgados a las industrias y establecimientos afectados por la DANA, según el contexto proporcionado, se centran en dos impuestos locales:

1. **Impuesto sobre Bienes Inmuebles (IBI)**: Se establecen beneficios fiscales en las cuotas correspondientes al ejercicio 2024 para los municipios afectados por la DANA, incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. Estos beneficios buscan compensar los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.

2. **Impuesto sobre Actividades Económicas (IAE)**: Similar al IBI, se otorgan beneficios fiscales en las cuotas del IAE para el ejercicio 2024, aplicables a los mismos municipios afectados.

**Procedimiento para el reconocimiento y compensación**:
- Los ayuntamientos deben verificar las circunstancias que dan derecho a estos beneficios fiscales.
- Para obtener la compensación por la pérdida de recaudación en el IBI y el IAE, las entidades locales deben presentar un escrito de solicitud firmado electrónicamente por el alcalde o el representante correspondiente.
- La compensación por el Estado de estos beneficios fiscales se regula mediante la Resolución de 14 de noviembre de 2024, de la Secretaría General de Financiación Autonómica y Local.

Estos beneficios forman parte de las medidas urgentes adoptadas por el Real Decreto-ley 6/2024, que movilizó 10.609 millones de euros en ayudas urgentes para hogares, empresas, autónomos e instituciones locales afectadas por la DANA.",2,5,5,5
¿Cuál es el período exacto en el que ocurrió la DANA?,La DANA de 2024 ocurrió entre el 28 de octubre y el 4 de noviembre de 2024.,No lo sé.,0,5,0,2
¿Hasta cuándo se extiende el período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 debido a la DANA?,El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025.,"El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el **5 de febrero de 2025** para los obligados tributarios con domicilio fiscal en la provincia de Valencia. Esta prórroga se aplica específicamente a aquellos contribuyentes que, a la entrada en vigor del real decreto-ley, no hubieran realizado el ingreso correspondiente a dicho plazo.

Además, el contexto menciona que esta extensión también se aplica a los obligados tributarios con domicilio en los municipios o áreas señaladas en el anexo del real decreto-ley, siempre que cumplan con ciertas condiciones, como tener domiciliado el pago en una entidad financiera y haber presentado las autoliquidaciones correspondientes al ejercicio 2023 del Impuesto sobre la Renta de las Personas Físicas con actividades económicas.",3,5,5,5
¿Cuál es el periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA?,La exención del 100 por ciento de la aportación empresarial a la Seguridad Social se aplica a las cuotas devengadas en el periodo de noviembre de 2024 a febrero de 2025.,"El periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA es desde **noviembre de 2024 hasta febrero de 2025**. Esta exención se refiere a las cuotas devengadas en el período afectado por la suspensión o reducción, correspondientes a los días comprendidos entre el **28 y el 31** de un mes no especificado en el contexto, así como a los meses mencionados (noviembre de 2024 a febrero de 2025).

Además, la exención se aplica a:
- Contingencias comunes.
- Contingencias profesionales.
- Conceptos de recaudación conjunta.

Esta medida está regulada por el **artículo 153 bis del texto refundido de la Ley General de la Seguridad Social**, aprobado por el Real Decreto Legislativo 8/2015, de 30 de octubre. La exención también se extiende a los **expedientes de regulación temporal de empleo (ERTE) por fuerza mayor** declarados en la zona afectada por la DANA.",4,4,4,5
¿Hasta cuándo puedo presentar la solicitud de baja si soy trabajador por cuenta ajena y mi empresa cesó su actividad debido a la DANA?,"Las solicitudes de baja de los trabajadores por cuenta ajena incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades del anexo de este real decreto-ley que tengan lugar como consecuencia del cese de la actividad derivada de la situación de emergencia, con efectos comprendidos entre el día 28 de octubre de 2024 y el 28 de febrero de 2025, se podrán presentar dentro del plazo de los treinta días naturales siguientes al del cese en el trabajo.","El plazo para presentar la solicitud de baja como trabajador por cuenta ajena, en caso de que la empresa haya cesado su actividad debido a la DANA, está determinado por el momento en el que se presente la última solicitud del cálculo de la liquidación de cuotas en la que deban surtir efectos en materia de cotización a la Seguridad Social. Esto significa que el plazo se extiende hasta que se realice la última liquidación de cuotas correspondiente a la empresa afectada.

En resumen:
- **Plazo de solicitud**: Hasta la presentación de la última liquidación de cuotas de la empresa en la Seguridad Social.
- **Contexto aplicable**: Empresas con domicilio de actividad en las localidades incluidas en el anexo del real decreto-ley, que hayan cesado su actividad como consecuencia de la situación de emergencia derivada de la DANA.

No se menciona en el contexto un plazo específico en días o fechas concretas, por lo que el límite está vinculado al proceso administrativo de liquidación de cuotas de la empresa.",2,5,4,5
¿Qué sucede con el tiempo de percepción de prestaciones por cese de actividad debido a la DANA?,"El tiempo en que se perciban prestaciones por cese de actividad, que traigan causa inmediata de los sucesos incluidos en el ámbito de aplicación de este real decreto-ley, no se computará a los efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social.","El tiempo de percepción de las prestaciones por cese de actividad derivadas de la DANA (Depresión Aislada en Niveles Altos) tiene las siguientes características:

1. **No se computará para el período máximo de percepción**: El tiempo durante el cual se perciban estas prestaciones no se contabilizará a efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social. Esto significa que no reducirá el tiempo total disponible para recibir la prestación.

2. **Requisito de cotización cumplido**: Se considerará cumplido el requisito de haber cotizado un mínimo de doce meses en los veinticuatro meses anteriores al cese de actividad, incluso si el trabajador no estaba obligado a cotizar por esta prestación. Esto facilita el acceso a la prestación para los afectados por la DANA.

3. **Extensión de la prestación**: La prestación por cese de actividad, en cualquiera de sus modalidades, podrá extenderse hasta el 31 de enero de 2025, lo que proporciona un plazo ampliado para su percepción.

4. **Suspensión de procedimientos**: Se suspenderán por 180 días los procedimientos ya iniciados por la entidad gestora o colaboradora para revisar los reconocimientos provisionales de las prestaciones de cese de actividad, lo que permite una evaluación más detallada de los casos.

Estas medidas buscan garantizar que los trabajadores por cuenta propia afectados por la DANA puedan acceder a las prestaciones necesarias sin que se vean perjudicados por los plazos habituales de cotización o percepción.",2,5,5,5
