pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Cuáles fueron las comunidades autónomas más afectadas por la DANA?,"Las comunidades autónomas más afectadas fueron la Comunitat Valenciana, Castilla-La Mancha, Andalucía, Cataluña y, en menor medida, Illes Balears y Aragón.","Las comunidades autónomas más afectadas por la DANA fueron:
- Comunitat Valenciana
- Castilla-La Mancha
- Andalucía
- Cataluña
- En menor medida, Illes Balears y Aragón.",5,5,5,5
¿Cuántos efectivos militares y policías han sido desplegados para ayudar en la DANA?,"Hasta la fecha, se han desplegado más de 7.500 efectivos militares y 10.000 policías nacionales y guardias civiles para asistir en la DANA de finales de 2024.",El Estado ha desplegado **más de 7.500 efectivos militares** y **10.000 policías nacionales y guardias civiles** para ayudar en la DANA.,5,5,4,5
¿Qué comunidades autónomas han sido declaradas zona afectada gravemente por la DANA?,"Las comunidades autónomas declaradas zona afectada gravemente por la DANA de 2024 son Comunitat Valenciana, Castilla-La Mancha, Andalucía, Illes Balears y Aragón.","Las comunidades autónomas declaradas zona afectada gravemente por la DANA son:
- Comunitat Valenciana
- Castilla-La Mancha
- Andalucía
- Illes Balears
- Aragón
- Cataluña",4,4,4,5
¿Puedo solicitar una moratoria para mis préstamos hipotecarios si mi vivienda fue afectada por la DANA?,"Sí, puedes solicitar una moratoria para tus préstamos hipotecarios si tu vivienda está situada en la zona declarada como afectada gravemente por la DANA y ha sufrido daños o has tenido que ser realojado. Esta moratoria cubre tanto a personas físicas como a trabajadores por cuenta propia y empresas con un volumen de facturación inferior a 6 millones de euros en el último ejercicio cerrado.",No lo sé.,1,5,0,4
¿Qué medidas se han establecido para los contratos de arrendamiento financiero o «leasing» debido a la DANA?,"La moratoria se extiende a los contratos de arrendamiento financiero, conocidos como «leasing» o «leasing financiero», para facilitar la financiación de la actividad económica de las personas trabajadoras por cuenta propia afectadas por la DANA.","Las medidas establecidas para los contratos de arrendamiento financiero o «leasing» debido a la DANA incluyen:

1. **Inclusión en la moratoria**: Los contratos de arrendamiento financiero están incluidos en el ámbito de aplicación de la suspensión temporal de pagos, sin pérdida de beneficios fiscales.
2. **Suspensión de derechos de reclamación**: Se aplica un pacto de espera o suspensión de derechos de reclamación por hasta 12 meses desde la solicitud, manteniendo las líneas operativas en sus condiciones habituales.
3. **Beneficiarios**: Personas físicas residentes en la zona afectada, autónomos y empresas con facturación inferior a 6 millones de euros, así como explotaciones agrarias, pesqueras, marinas, forestales y establecimientos mercantiles, industriales o de servicios en dicha zona.

Estas medidas se extienden a los contratos de arrendamiento financiero siguiendo el modelo aplicado durante la pandemia y las erupciones volcánicas en La Palma.",4,5,5,5
¿Qué medidas específicas contempla el real decreto-ley aprobado en noviembre de 2024 para enfrentar los efectos de la DANA?,"La norma contempla medidas perentorias en materia tributaria, de seguridad social, o económica, con el fin de subvertir y mitigar los severos impactos que esta catástrofe natural ha tenido en el ámbito socioeconómico. Además, se regulan aspectos indispensables para hacer frente a los efectos devastadores que la DANA ha provocado en la vida de miles de personas, incluyendo daños personales, en viviendas, enseres o establecimientos.","El real decreto-ley aprobado en noviembre de 2024 contempla las siguientes medidas específicas para enfrentar los efectos de la DANA:

1. **Ayudas y subvenciones**: Regula la aplicación de ayudas previstas en el Real Decreto 307/2005 para situaciones de emergencia o catástrofe, incluyendo daños personales, en viviendas, enseres o establecimientos.
2. **Medidas tributarias y de seguridad social**: Contempla medidas perentorias en estas áreas para mitigar los impactos socioeconómicos.
3. **Excepción a obligaciones tributarias y de Seguridad Social**: La disposición adicional segunda establece que no es necesario estar al corriente en estas obligaciones para acceder a las ayudas.
4. **Imputación presupuestaria**: Incluye la cobertura presupuestaria de las medidas urgentes para paliar los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.
5. **Régimen de cobranza y garantías**: Establece el régimen jurídico para la recuperación y cobranza de avales, así como la consideración de garantías financieras como la pignoración o cesión de derechos de crédito derivados de indemnizaciones.",4,5,5,5
¿Cuál es la cantidad máxima de ayuda que puedo recibir si mi vivienda habitual fue destruida por completo?,La cuantía máxima de ayuda por la destrucción total de la vivienda habitual es de 60.480 euros.,La cantidad máxima de ayuda por destrucción total de la vivienda habitual es de **60.480 euros**.,5,5,5,5
¿Cuál es el plazo para presentar las solicitudes de ayudas por daños personales y a las de personas físicas o jurídicas que hayan efectuado prestaciones personales o de bienes debido a la DANA?,"Las solicitudes para la concesión de estas ayudas se presentarán en el plazo de dos meses, contados a partir de la publicación en el «Boletín oficial del Estado» de este real decreto-ley.","El plazo para presentar las solicitudes de ayudas por daños personales y a las de personas físicas o jurídicas que hayan efectuado prestaciones personales o de bienes debido a la DANA es de **dos meses**, contados a partir de la publicación en el *Boletín Oficial del Estado* del real decreto-ley correspondiente.",4,5,4,5
¿Cómo se financiarán las ayudas para la DANA?,"Las ayudas se financiarán con cargo a los créditos de los conceptos 461 y 761 de la aplicación presupuestaria 16.01. 929D «Contingencias asociadas a la Depresión Aislada en Niveles Altos (DANA) de 2024», dotados con carácter de ampliables en el vigente presupuesto del Ministerio del Interior.","Las ayudas para la DANA se financiarán con cargo a los presupuestos de gastos del Ministerio de Ciencia, Innovación y Universidades, con un importe máximo de 2 millones de euros.",2,5,5,0
¿Hasta cuándo se extienden los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA?,"Los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA, cuyo vencimiento esté entre el 28 de octubre y el 31 de diciembre de 2024, se extienden hasta el **30 de enero de 2025**.",4,5,5,5
