pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Cuáles fueron las comunidades autónomas más afectadas por la DANA?,"Las comunidades autónomas más afectadas fueron la Comunitat Valenciana, Castilla-La Mancha, Andalucía, Cataluña y, en menor medida, Illes Balears y Aragón.","La Comunidad Valenciana fue una de las más afectadas por la DANA, según el contexto proporcionado. No se mencionan otras comunidades autónomas en el texto.",2,5,3,4
¿Cuántos efectivos militares y policías han sido desplegados para ayudar en la DANA?,"Hasta la fecha, se han desplegado más de 7.500 efectivos militares y 10.000 policías nacionales y guardias civiles para asistir en la DANA de finales de 2024.","Según el contexto proporcionado, se han desplegado:
- **Más de 7.500 efectivos militares** (Fuerzas Armadas).
- **Más de 10.000 policías nacionales y guardias civiles**.

Además, se mencionan cifras actualizadas:
- **8.474 efectivos militares** (Fuerzas Armadas).
- **Más de 10.000 miembros de las Fuerzas y Cuerpos de Seguridad del Estado** (6.000 Policía Nacional y 4.000 Guardia Civil).

Los datos varían ligeramente según la fuente dentro del contexto, pero la cifra más reciente y detallada es:
- **8.499 efectivos militares** (Fuerzas Armadas).
- **Más de 6.000 policías nacionales y más de 2.000 guardias civiles**.",4,5,5,5
¿Qué comunidades autónomas han sido declaradas zona afectada gravemente por la DANA?,"Las comunidades autónomas declaradas zona afectada gravemente por la DANA de 2024 son Comunitat Valenciana, Castilla-La Mancha, Andalucía, Illes Balears y Aragón.","Las comunidades autónomas declaradas zona afectada gravemente por la DANA son:
- Comunitat Valenciana
- Castilla-La Mancha
- Andalucía
- Illes Balears
- Aragón",5,5,5,5
¿Puedo solicitar una moratoria para mis préstamos hipotecarios si mi vivienda fue afectada por la DANA?,"Sí, puedes solicitar una moratoria para tus préstamos hipotecarios si tu vivienda está situada en la zona declarada como afectada gravemente por la DANA y ha sufrido daños o has tenido que ser realojado. Esta moratoria cubre tanto a personas físicas como a trabajadores por cuenta propia y empresas con un volumen de facturación inferior a 6 millones de euros en el último ejercicio cerrado.","Sí, puedes solicitar una moratoria para tus préstamos hipotecarios si tu vivienda fue afectada por la DANA. La moratoria implica la suspensión de la deuda durante 3 meses, incluyendo la deuda impagada, y luego se extiende por 9 meses adicionales para el pago de la amortización del capital, aunque se seguirán devengando intereses ordinarios en ese periodo.",4,5,4,5
¿Qué medidas se han establecido para los contratos de arrendamiento financiero o «leasing» debido a la DANA?,"La moratoria se extiende a los contratos de arrendamiento financiero, conocidos como «leasing» o «leasing financiero», para facilitar la financiación de la actividad económica de las personas trabajadoras por cuenta propia afectadas por la DANA.","Se extiende la aplicación de las condiciones establecidas para la moratoria de los préstamos y créditos sin garantía hipotecaria a los contratos de arrendamiento financiero o «leasing», por su importancia en la financiación de la actividad económica de las personas trabajadoras por cuenta propia.",4,5,5,5
¿Qué medidas específicas contempla el real decreto-ley aprobado en noviembre de 2024 para enfrentar los efectos de la DANA?,"La norma contempla medidas perentorias en materia tributaria, de seguridad social, o económica, con el fin de subvertir y mitigar los severos impactos que esta catástrofe natural ha tenido en el ámbito socioeconómico. Además, se regulan aspectos indispensables para hacer frente a los efectos devastadores que la DANA ha provocado en la vida de miles de personas, incluyendo daños personales, en viviendas, enseres o establecimientos.","El real decreto-ley aprobado en noviembre de 2024 contempla las siguientes medidas específicas para enfrentar los efectos de la DANA:

1. **Ayudas y subvenciones** para personas físicas y entidades públicas o privadas que hayan sufrido daños en sus bienes o derechos como consecuencia directa o indirecta de la DANA, en los municipios incluidos en el anexo de la norma, siempre que se acrediten los daños.

2. **Compatibilidad de ayudas** con otras subvenciones o recursos públicos o privados para la misma finalidad, con la obligación de declarar y ajustar las ayudas si superan el coste de la actividad.

3. **Reducción en el Impuesto sobre Actividades Económicas** para industrias, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales cuyos locales o bienes afectos a la actividad hayan sido dañados.

4. **Medidas laborales y sociales**, como procesos por despido o extinción de contrato por fuerza mayor, ausencias justificadas, Plan Mecuida extraordinario y trabajo a distancia para empresas beneficiarias de ayudas directas.

5. **Realojamiento** para personas y bienes que hayan tenido que ser realojados temporalmente debido a los daños, así como cobertura para pérdidas agrícolas y ganaderas no asegurables.

6. **Exenciones en cotizaciones** y obligaciones de reintegro en caso de incumplimiento de medidas de seguridad.

7. **Plan de respuesta inmediata, reconstrucción y relanzamiento** frente a los daños causados por la DANA.",4,4,5,5
¿Cuál es la cantidad máxima de ayuda que puedo recibir si mi vivienda habitual fue destruida por completo?,La cuantía máxima de ayuda por la destrucción total de la vivienda habitual es de 60.480 euros.,La cantidad máxima de ayuda por destrucción total de la vivienda habitual es de **60.480 euros**.,5,5,5,5
¿Cuál es el plazo para presentar las solicitudes de ayudas por daños personales y a las de personas físicas o jurídicas que hayan efectuado prestaciones personales o de bienes debido a la DANA?,"Las solicitudes para la concesión de estas ayudas se presentarán en el plazo de dos meses, contados a partir de la publicación en el «Boletín oficial del Estado» de este real decreto-ley.","El plazo para presentar las solicitudes de ayudas por daños personales y prestaciones personales o de bienes debido a la DANA es de **dos meses**, contados a partir de la publicación del Real Decreto-ley 6/2024 en el *Boletín Oficial del Estado*.",4,5,5,5
¿Cómo se financiarán las ayudas para la DANA?,"Las ayudas se financiarán con cargo a los créditos de los conceptos 461 y 761 de la aplicación presupuestaria 16.01. 929D «Contingencias asociadas a la Depresión Aislada en Niveles Altos (DANA) de 2024», dotados con carácter de ampliables en el vigente presupuesto del Ministerio del Interior.","Las ayudas para la DANA se financiarán con 350 millones de euros de los Presupuestos Generales del Estado de 2023 prorrogados para 2024, repartidos en 300 millones para el tramo reembolsable y 50 millones para el tramo no reembolsable.",2,5,5,2
¿Hasta cuándo se extienden los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA?,"Los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias afectadas por la DANA, cuyo vencimiento esté entre el 28 de octubre y el 31 de diciembre de 2024, se extienden hasta el **30 de enero de 2025**.",4,4,4,5
