pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Cuáles fueron las comunidades autónomas más afectadas por la DANA?,"Las comunidades autónomas más afectadas fueron la Comunitat Valenciana, Castilla-La Mancha, Andalucía, Cataluña y, en menor medida, Illes Balears y Aragón.",Las comunidades autónomas más afectadas por la DANA fueron la **Comunitat Valenciana** y la **Comunidad Autónoma de Castilla-La Mancha**.,3,5,4,4
¿Cuántos efectivos militares y policías han sido desplegados para ayudar en la DANA?,"Hasta la fecha, se han desplegado más de 7.500 efectivos militares y 10.000 policías nacionales y guardias civiles para asistir en la DANA de finales de 2024.",El Estado ha desplegado más de 7.500 efectivos militares y 10.000 policías nacionales y guardias civiles para ayudar en la DANA.,5,5,4,5
¿Qué comunidades autónomas han sido declaradas zona afectada gravemente por la DANA?,"Las comunidades autónomas declaradas zona afectada gravemente por la DANA de 2024 son Comunitat Valenciana, Castilla-La Mancha, Andalucía, Illes Balears y Aragón.","Las comunidades autónomas declaradas zona afectada gravemente por la DANA son:
- Comunitat Valenciana
- Castilla-La Mancha
- Andalucía
- Illes Balears
- Aragón",5,5,5,5
¿Puedo solicitar una moratoria para mis préstamos hipotecarios si mi vivienda fue afectada por la DANA?,"Sí, puedes solicitar una moratoria para tus préstamos hipotecarios si tu vivienda está situada en la zona declarada como afectada gravemente por la DANA y ha sufrido daños o has tenido que ser realojado. Esta moratoria cubre tanto a personas físicas como a trabajadores por cuenta propia y empresas con un volumen de facturación inferior a 6 millones de euros en el último ejercicio cerrado.","Sí, puedes solicitar una moratoria para tus préstamos hipotecarios si tu vivienda fue afectada por la DANA. La moratoria implica la suspensión de la deuda durante 3 meses, incluyendo la deuda impagada, y luego se extiende por 9 meses adicionales para el pago de la amortización del capital, aunque se seguirán devengando intereses ordinarios en ese periodo.",4,5,5,5
¿Qué medidas se han establecido para los contratos de arrendamiento financiero o «leasing» debido a la DANA?,"La moratoria se extiende a los contratos de arrendamiento financiero, conocidos como «leasing» o «leasing financiero», para facilitar la financiación de la actividad económica de las personas trabajadoras por cuenta propia afectadas por la DANA.","Se extiende la aplicación de las condiciones establecidas para la moratoria de los préstamos y créditos sin garantía hipotecaria a los contratos de arrendamiento financiero (""leasing""), especialmente para autónomos y empresas con facturación inferior a 6 millones de euros. Además, se incluye la cobertura de avales para nuevas operaciones de leasing destinadas a renovar activos dañados por la DANA o a inversiones que mejoren la capacidad productiva.",4,5,5,5
¿Qué medidas específicas contempla el real decreto-ley aprobado en noviembre de 2024 para enfrentar los efectos de la DANA?,"La norma contempla medidas perentorias en materia tributaria, de seguridad social, o económica, con el fin de subvertir y mitigar los severos impactos que esta catástrofe natural ha tenido en el ámbito socioeconómico. Además, se regulan aspectos indispensables para hacer frente a los efectos devastadores que la DANA ha provocado en la vida de miles de personas, incluyendo daños personales, en viviendas, enseres o establecimientos.","El real decreto-ley aprobado en noviembre de 2024 contempla las siguientes medidas específicas para enfrentar los efectos de la DANA:

1. **Ayudas y cobertura ampliada**: Modifica el Real Decreto-ley 6/2024 para ampliar la cobertura de las ayudas en el ámbito de protección civil, incluyendo un nuevo artículo (3 bis) que permite la concesión de ayudas mediante declaración responsable y el pago de un anticipo del 50% de la ayuda máxima.

2. **Línea de avales públicos**: Crea una línea de avales por un importe máximo de 5.000 millones de euros, gestionada por el Instituto de Crédito Oficial, para los afectados por la DANA.

3. **Medidas complementarias**: Las medidas son complementarias al Acuerdo del Consejo de Ministros de 5 de noviembre de 2024, que declaró zona afectada gravemente por emergencia de protección civil a los territorios impactados entre el 28 de octubre y el 4 de noviembre de 2024.

4. **Simplificación de trámites**: Se eliminan ciertos requisitos y se agilizan los trámites para ampliar el número de beneficiarios.

5. **Protección laboral**: Incluye medidas en el ámbito laboral, como la regulación de despidos por fuerza mayor o causas económicas derivadas de la DANA, así como el Plan Mecuida extraordinario y el trabajo a distancia.

6. **Colaboración público-privada**: Se promueve la colaboración público-privada para completar las ayudas y facilitar la recuperación.

Estas medidas se aplican a personas físicas y entidades públicas o privadas que hayan sufrido daños en sus bienes o derechos como consecuencia directa o indirecta de la DANA, en los municipios incluidos en el anexo de la norma.",4,5,5,4
¿Cuál es la cantidad máxima de ayuda que puedo recibir si mi vivienda habitual fue destruida por completo?,La cuantía máxima de ayuda por la destrucción total de la vivienda habitual es de 60.480 euros.,La cantidad máxima de ayuda por destrucción total de la vivienda habitual es de **60.480 euros**.,5,5,5,5
¿Cuál es el plazo para presentar las solicitudes de ayudas por daños personales y a las de personas físicas o jurídicas que hayan efectuado prestaciones personales o de bienes debido a la DANA?,"Las solicitudes para la concesión de estas ayudas se presentarán en el plazo de dos meses, contados a partir de la publicación en el «Boletín oficial del Estado» de este real decreto-ley.","El plazo para presentar las solicitudes de ayudas por daños personales y a las de personas físicas o jurídicas que hayan efectuado prestaciones personales o de bienes debido a la DANA es de **dos meses**, contados a partir de la publicación en el *Boletín Oficial del Estado* del real decreto-ley.",4,5,4,5
¿Cómo se financiarán las ayudas para la DANA?,"Las ayudas se financiarán con cargo a los créditos de los conceptos 461 y 761 de la aplicación presupuestaria 16.01. 929D «Contingencias asociadas a la Depresión Aislada en Niveles Altos (DANA) de 2024», dotados con carácter de ampliables en el vigente presupuesto del Ministerio del Interior.","Las ayudas para la DANA se financiarán con:
1. **Mecanismo Reinicia+ FOCIT DANA**: Dotado con 200 millones de euros, financiado con aportaciones al FOCIT de los Presupuestos Generales del Estado.
2. **Mecanismo REINICIA+FEPYME DANA**: Dotado con 350 millones de euros en préstamos con parte no reembolsable, financiado con recursos de los Presupuestos Generales del Estado.
3. **Ayudas para salas de exhibición cinematográfica**: Dotadas con 300.000 euros, imputables al presupuesto del Instituto de la Cinematografía y de las Artes Audiovisuales (2024).
4. **Otras ayudas del Ministerio de Derechos Sociales, Consumo y Agenda 2030**: Financiadas con cargo a su presupuesto prorrogado para 2024.",2,5,5,3
¿Hasta cuándo se extienden los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA?,"Los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.",No lo sé.,0,5,0,3
¿Hasta cuándo se extenderán los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones?,Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones afectadas por la DANA de 2024 se extenderán hasta el 30 de enero de 2025.,Los plazos de presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones tributarias cuyo vencimiento esté entre el 28 de octubre y el 31 de diciembre de 2024 se extenderán hasta el **30 de enero de 2025**.,4,5,5,5
¿Hasta cuándo se extenderán los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA?,"Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas contra actuaciones de la Agencia Estatal de Administración Tributaria o referidas a tributos o derechos aduaneros gestionados por ésta, relativas a los obligados tributarios que cumplan los requisitos del párrafo primero del apartado 1, se extenderán hasta el 30 de enero de 2025, salvo en estos casos que el otorgado por la norma general sea mayor, en cuyo caso éste resultará de aplicación.",No lo sé. El contexto no menciona plazos extendidos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA.,1,5,2,2
¿Hasta cuándo se extienden los plazos para presentar declaraciones catastrales?,"Los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.",Los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024 se extenderán hasta el 30 de enero de 2025.,5,5,5,5
¿Hasta cuándo puedo presentar el formulario para recibir la ayuda por la DANA?,El formulario podrá presentarse desde el 19 de noviembre al 31 de diciembre de 2024.,"El plazo para presentar el formulario es de siete días a contar desde el día siguiente a la publicación del extracto de la convocatoria en el *Boletín Oficial del Estado*, finalizando a las 14:00 horas del último día de plazo.",1,5,4,1
¿Qué beneficios fiscales se otorgan a las industrias y establecimientos afectados por la DANA?,"Se concede una reducción en el Impuesto sobre Actividades Económicas correspondiente al ejercicio 2024 a las industrias de cualquier naturaleza, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales cuyos locales de negocio o bienes afectos a esa actividad, situados en los municipios citados en el anexo de este real decreto-ley, hayan sido dañados como consecuencia directa de la Depresión Aislada en Niveles Altos (DANA). La reducción será proporcional al tiempo transcurrido desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones de normalidad.","Los beneficios fiscales otorgados a las industrias y establecimientos afectados por la DANA incluyen:
- Exenciones y reducciones en las cuotas del **Impuesto sobre Bienes Inmuebles** y **Impuesto sobre Actividades Económicas** para el ejercicio 2024, aplicables a inmuebles dañados.
- Posibilidad de **devolución** de las cantidades ya pagadas en estos impuestos.
- Exención de **tasas de expedición del DNI y de tráfico** para trámites como bajas de vehículos dañados o duplicados de permisos destruidos.
- Uso del **superávit de entidades locales** para financiar inversiones en reparación de daños, consideradas financieramente sostenibles.",3,5,5,5
¿Cuál es el período exacto en el que ocurrió la DANA?,La DANA de 2024 ocurrió entre el 28 de octubre y el 4 de noviembre de 2024.,La DANA ocurrió entre el **28 de octubre y el 4 de noviembre de 2024**.,5,5,5,5
