pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Cuáles fueron las comunidades autónomas más afectadas por la DANA?,"Las comunidades autónomas más afectadas fueron la Comunitat Valenciana, Castilla-La Mancha, Andalucía, Cataluña y, en menor medida, Illes Balears y Aragón.",Las comunidades autónomas más afectadas por la DANA fueron la **Comunitat Valenciana** y **Castilla-La Mancha**.,3,5,4,4
¿Cuántos efectivos militares y policías han sido desplegados para ayudar en la DANA?,"Hasta la fecha, se han desplegado más de 7.500 efectivos militares y 10.000 policías nacionales y guardias civiles para asistir en la DANA de finales de 2024.","Según el contexto proporcionado, se han desplegado:
- **Más de 7.500 efectivos militares** (según la primera parte del texto).
- **Más de 10.000 policías nacionales y guardias civiles** (según la primera parte del texto).

En datos actualizados:
- **8.474 efectivos militares** (según la segunda parte del texto).
- **Más de 10.000 miembros de las Fuerzas y Cuerpos de Seguridad del Estado** (según la segunda parte del texto).

Los números pueden variar según la fuente y la fecha de actualización.",4,5,5,5
¿Qué comunidades autónomas han sido declaradas zona afectada gravemente por la DANA?,"Las comunidades autónomas declaradas zona afectada gravemente por la DANA de 2024 son Comunitat Valenciana, Castilla-La Mancha, Andalucía, Illes Balears y Aragón.","Las comunidades autónomas declaradas zona afectada gravemente por la DANA son:
- Comunitat Valenciana
- Castilla-La Mancha
- Andalucía
- Illes Balears
- Aragón",5,5,5,5
¿Puedo solicitar una moratoria para mis préstamos hipotecarios si mi vivienda fue afectada por la DANA?,"Sí, puedes solicitar una moratoria para tus préstamos hipotecarios si tu vivienda está situada en la zona declarada como afectada gravemente por la DANA y ha sufrido daños o has tenido que ser realojado. Esta moratoria cubre tanto a personas físicas como a trabajadores por cuenta propia y empresas con un volumen de facturación inferior a 6 millones de euros en el último ejercicio cerrado.","Sí, puedes solicitar una moratoria para tus préstamos hipotecarios si tu vivienda fue afectada por la DANA. La moratoria implica la suspensión de la deuda durante 3 meses, incluyendo la deuda impagada, y luego se extiende por 9 meses adicionales para el pago de la amortización del capital, aunque se seguirán devengando intereses ordinarios en ese periodo.",4,5,4,5
¿Qué medidas se han establecido para los contratos de arrendamiento financiero o «leasing» debido a la DANA?,"La moratoria se extiende a los contratos de arrendamiento financiero, conocidos como «leasing» o «leasing financiero», para facilitar la financiación de la actividad económica de las personas trabajadoras por cuenta propia afectadas por la DANA.","Se extiende la moratoria de préstamos y créditos sin garantía hipotecaria a los contratos de arrendamiento financiero (""leasing"") para autónomos y empresas con facturación inferior a 6 millones de euros, así como para titulares de explotaciones agrarias, pesqueras, marinas o forestales, y establecimientos afectados por la DANA.

Además, se podrán avalar nuevas operaciones de leasing destinadas a la reposición de activos dañados o a inversiones que mejoren la capacidad productiva de las empresas afectadas.",4,5,5,5
¿Qué medidas específicas contempla el real decreto-ley aprobado en noviembre de 2024 para enfrentar los efectos de la DANA?,"La norma contempla medidas perentorias en materia tributaria, de seguridad social, o económica, con el fin de subvertir y mitigar los severos impactos que esta catástrofe natural ha tenido en el ámbito socioeconómico. Además, se regulan aspectos indispensables para hacer frente a los efectos devastadores que la DANA ha provocado en la vida de miles de personas, incluyendo daños personales, en viviendas, enseres o establecimientos.","El real decreto-ley aprobado en noviembre de 2024 contempla las siguientes medidas específicas para enfrentar los efectos de la DANA:

1. **Ayudas y cobertura ampliada**: Incluye un nuevo artículo (artículo 3 bis) que permite la concesión de ayudas mediante declaración responsable y un anticipo del 50% de la ayuda máxima.
2. **Extensión del Código de Buenas Prácticas**: Amplía su vigencia por 12 meses (18 meses para personas físicas en zonas afectadas).
3. **Reducción del Impuesto sobre Actividades Económicas**: Para el ejercicio 2024, aplicable a industrias, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales con daños en sus locales o bienes afectos.
4. **Acreditación de daños**: Las ayudas se aplicarán a personas físicas y entidades públicas o privadas con daños acreditados en los municipios incluidos en el anexo de la norma.

No se mencionan más detalles específicos en el contexto proporcionado.",3,5,4,4
¿Cuál es la cantidad máxima de ayuda que puedo recibir si mi vivienda habitual fue destruida por completo?,La cuantía máxima de ayuda por la destrucción total de la vivienda habitual es de 60.480 euros.,La cantidad máxima de ayuda por destrucción total de la vivienda habitual es de **60.480 euros**.,5,5,5,5
¿Cuál es el plazo para presentar las solicitudes de ayudas por daños personales y a las de personas físicas o jurídicas que hayan efectuado prestaciones personales o de bienes debido a la DANA?,"Las solicitudes para la concesión de estas ayudas se presentarán en el plazo de dos meses, contados a partir de la publicación en el «Boletín oficial del Estado» de este real decreto-ley.","El plazo para presentar las solicitudes de ayudas por daños personales y a las de personas físicas o jurídicas que hayan efectuado prestaciones personales o de bienes debido a la DANA es de **dos meses**, contados a partir de la publicación en el *Boletín Oficial del Estado* del real decreto-ley.",4,5,5,5
¿Cómo se financiarán las ayudas para la DANA?,"Las ayudas se financiarán con cargo a los créditos de los conceptos 461 y 761 de la aplicación presupuestaria 16.01. 929D «Contingencias asociadas a la Depresión Aislada en Niveles Altos (DANA) de 2024», dotados con carácter de ampliables en el vigente presupuesto del Ministerio del Interior.","Las ayudas para la DANA se financiarán a través de:
1. **Mecanismo Reinicia+ FOCIT DANA**: Dotado con 200 millones de euros, financiado con aportaciones del FOCIT en los Presupuestos Generales del Estado.
2. **Mecanismo REINICIA+FEPYME DANA**: Dotado con 350 millones de euros en préstamos con parte no reembolsable, financiado con recursos de los Presupuestos Generales del Estado.
3. **Presupuesto del Ministerio de Derechos Sociales, Consumo y Agenda 2030** (año 2023 prorrogado a 2024).
4. **Donaciones** para la reconstrucción.
5. **Medidas extraordinarias del Sistema de Seguridad Social**, financiadas por el Estado según procedimientos presupuestarios establecidos.",2,5,5,3
¿Hasta cuándo se extienden los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA?,"Los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA se extienden hasta el **30 de enero de 2025**, siempre que su vencimiento original esté entre el **28 de octubre y el 31 de diciembre de 2024**.",5,5,5,5
