pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Cuáles fueron las comunidades autónomas más afectadas por la DANA?,"Las comunidades autónomas más afectadas fueron la Comunitat Valenciana, Castilla-La Mancha, Andalucía, Cataluña y, en menor medida, Illes Balears y Aragón.","Las comunidades autónomas más afectadas por la DANA fueron:
- Comunitat Valenciana
- Castilla-La Mancha
- Andalucía
- Illes Balears (en menor medida)
- Cataluña (en menor medida)
- Aragón (en menor medida)",5,5,5,5
¿Cuántos efectivos militares y policías han sido desplegados para ayudar en la DANA?,"Hasta la fecha, se han desplegado más de 7.500 efectivos militares y 10.000 policías nacionales y guardias civiles para asistir en la DANA de finales de 2024.","Según el contexto proporcionado, se han desplegado:
- **8.499 efectivos militares** (Fuerzas Armadas).
- **Más de 10.000 policías** (6.000 de la Policía Nacional y 4.000 de la Guardia Civil).

Además, se han trasladado **533 efectivos de policías locales y bomberos** de otras comunidades autónomas.",4,5,4,5
¿Qué comunidades autónomas han sido declaradas zona afectada gravemente por la DANA?,"Las comunidades autónomas declaradas zona afectada gravemente por la DANA de 2024 son Comunitat Valenciana, Castilla-La Mancha, Andalucía, Illes Balears y Aragón.","Las comunidades autónomas declaradas zona afectada gravemente por la DANA son:
- Comunitat Valenciana
- Castilla-La Mancha
- Andalucía
- Illes Balears
- Aragón",5,5,5,5
¿Puedo solicitar una moratoria para mis préstamos hipotecarios si mi vivienda fue afectada por la DANA?,"Sí, puedes solicitar una moratoria para tus préstamos hipotecarios si tu vivienda está situada en la zona declarada como afectada gravemente por la DANA y ha sufrido daños o has tenido que ser realojado. Esta moratoria cubre tanto a personas físicas como a trabajadores por cuenta propia y empresas con un volumen de facturación inferior a 6 millones de euros en el último ejercicio cerrado.","Sí, puedes solicitar una moratoria para tus préstamos hipotecarios si tu vivienda fue afectada por la DANA. La moratoria cubre la deuda derivada de préstamos con garantía hipotecaria para personas físicas, incluyendo consumidores y autónomos, en las localidades afectadas. El plazo de suspensión de pagos es de nueve meses.",4,5,4,5
¿Qué medidas se han establecido para los contratos de arrendamiento financiero o «leasing» debido a la DANA?,"La moratoria se extiende a los contratos de arrendamiento financiero, conocidos como «leasing» o «leasing financiero», para facilitar la financiación de la actividad económica de las personas trabajadoras por cuenta propia afectadas por la DANA.","Las medidas establecidas para los contratos de arrendamiento financiero o «leasing» debido a la DANA incluyen:

1. **Cobertura del aval** para nuevas operaciones de leasing destinadas a la reposición de activos dañados por la DANA.
2. **Financiación para pymes y autónomos** en los términos establecidos (subtramos 1 y 2).
3. **Límite máximo de financiación** de 12.500.000 euros por empresa.
4. **No se admitirán** novaciones, renovaciones o ampliaciones de operaciones existentes.
5. **Las inversiones financiadas** deben estar adscritas a establecimientos en municipios afectados (anexo del Real Decreto-ley 6/2024).

No se mencionan medidas específicas adicionales en el contexto proporcionado.",2,5,4,5
¿Qué medidas específicas contempla el real decreto-ley aprobado en noviembre de 2024 para enfrentar los efectos de la DANA?,"La norma contempla medidas perentorias en materia tributaria, de seguridad social, o económica, con el fin de subvertir y mitigar los severos impactos que esta catástrofe natural ha tenido en el ámbito socioeconómico. Además, se regulan aspectos indispensables para hacer frente a los efectos devastadores que la DANA ha provocado en la vida de miles de personas, incluyendo daños personales, en viviendas, enseres o establecimientos.","El real decreto-ley aprobado en noviembre de 2024 incluye 110 medidas por un total de 3.765 millones de euros, dirigidas a:

1. **Ayudas directas**: Cuadruplicación de las ayudas personales frente a situaciones de emergencia.
2. **Protección energética**: Medidas para consumidores en municipios afectados.
3. **Apoyo tributario y comercial**: Beneficios fiscales y apoyo a actividad industrial y comercial.
4. **Sector agrario**: Medidas estratégicas por su impacto social, económico y ambiental.
5. **Vivienda**: Garantizar alojamiento para los afectados.
6. **Beneficios fiscales y de Seguridad Social**: Actuaciones complementarias.
7. **Declaración de zona de emergencia**: Para actuar con urgencia en los municipios afectados.
8. **Comisión interministerial**: Para coordinar las medidas.

Además, se aprobaron los Reales Decretos-Leyes 6/2024 y 7/2024 con medidas urgentes de respuesta y reconstrucción.",4,5,5,5
¿Cuál es la cantidad máxima de ayuda que puedo recibir si mi vivienda habitual fue destruida por completo?,La cuantía máxima de ayuda por la destrucción total de la vivienda habitual es de 60.480 euros.,La cantidad máxima de ayuda por destrucción total de la vivienda habitual es de **60.480 euros**.,5,5,5,5
¿Cuál es el plazo para presentar las solicitudes de ayudas por daños personales y a las de personas físicas o jurídicas que hayan efectuado prestaciones personales o de bienes debido a la DANA?,"Las solicitudes para la concesión de estas ayudas se presentarán en el plazo de dos meses, contados a partir de la publicación en el «Boletín oficial del Estado» de este real decreto-ley.","El plazo para presentar las solicitudes de ayudas por daños personales y a las de personas físicas o jurídicas que hayan efectuado prestaciones personales o de bienes debido a la DANA es de **dos meses**, contados a partir de la publicación del real decreto-ley en el *Boletín Oficial del Estado*.",4,5,5,5
¿Cómo se financiarán las ayudas para la DANA?,"Las ayudas se financiarán con cargo a los créditos de los conceptos 461 y 761 de la aplicación presupuestaria 16.01. 929D «Contingencias asociadas a la Depresión Aislada en Niveles Altos (DANA) de 2024», dotados con carácter de ampliables en el vigente presupuesto del Ministerio del Interior.","Las ayudas para la DANA se financiarán con cargo a la aplicación presupuestaria del Ministerio de Derechos Sociales, Consumo y Agenda 2030 para el año 2023 prorrogado a 2024. Además, las prestaciones económicas de seguridad social se financiarán desde el Estado según los procedimientos presupuestarios establecidos en el Real Decreto-ley 6/2024.",2,5,4,4
¿Hasta cuándo se extienden los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA?,"Los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.",Los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024 se extenderán hasta el 30 de enero de 2025.,5,5,5,5
