pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Cuáles fueron las comunidades autónomas más afectadas por la DANA?,"Las comunidades autónomas más afectadas fueron la Comunitat Valenciana, Castilla-La Mancha, Andalucía, Cataluña y, en menor medida, Illes Balears y Aragón.","Las comunidades autónomas más afectadas por la DANA fueron:
- Comunitat Valenciana
- Castilla-La Mancha
- Andalucía
- En menor medida: Illes Balears, Cataluña y Aragón.",5,5,5,5
¿Cuántos efectivos militares y policías han sido desplegados para ayudar en la DANA?,"Hasta la fecha, se han desplegado más de 7.500 efectivos militares y 10.000 policías nacionales y guardias civiles para asistir en la DANA de finales de 2024.","El Estado ha desplegado más de 7.500 efectivos militares y 10.000 policías nacionales y guardias civiles. Además, se han trasladado al menos 533 efectivos de policías locales de distintas comunidades autónomas.",4,5,4,5
¿Qué comunidades autónomas han sido declaradas zona afectada gravemente por la DANA?,"Las comunidades autónomas declaradas zona afectada gravemente por la DANA de 2024 son Comunitat Valenciana, Castilla-La Mancha, Andalucía, Illes Balears y Aragón.","Las comunidades autónomas declaradas zona afectada gravemente por la DANA son:
- Comunitat Valenciana
- Castilla-La Mancha
- Andalucía
- Illes Balears
- Aragón",5,5,5,5
¿Puedo solicitar una moratoria para mis préstamos hipotecarios si mi vivienda fue afectada por la DANA?,"Sí, puedes solicitar una moratoria para tus préstamos hipotecarios si tu vivienda está situada en la zona declarada como afectada gravemente por la DANA y ha sufrido daños o has tenido que ser realojado. Esta moratoria cubre tanto a personas físicas como a trabajadores por cuenta propia y empresas con un volumen de facturación inferior a 6 millones de euros en el último ejercicio cerrado.","Sí, puedes solicitar una moratoria para tus préstamos hipotecarios si tu vivienda fue afectada por la DANA. La moratoria cubre la deuda derivada de préstamos con garantía hipotecaria para personas físicas, incluyendo consumidores y autónomos, afectados por el fenómeno meteorológico entre el 28 de octubre y el 4 de noviembre de 2024. La moratoria tiene una duración de nueve meses.",4,5,4,5
¿Qué medidas se han establecido para los contratos de arrendamiento financiero o «leasing» debido a la DANA?,"La moratoria se extiende a los contratos de arrendamiento financiero, conocidos como «leasing» o «leasing financiero», para facilitar la financiación de la actividad económica de las personas trabajadoras por cuenta propia afectadas por la DANA.","Las medidas establecidas para los contratos de arrendamiento financiero o «leasing» debido a la DANA incluyen:

1. **Inclusión en la moratoria**: Los contratos de leasing se incluyen en el ámbito de aplicación de la suspensión temporal, sin pérdida de beneficios fiscales.
2. **Pacto de espera**: Se aplica una suspensión de derechos de reclamación hasta 12 meses desde la solicitud, manteniendo las líneas operativas en sus condiciones habituales.
3. **Financiación para reposición**: Se podrán acoger a la cobertura del aval nuevas operaciones de préstamo y leasing destinadas a la reposición de activos dañados por la DANA, para pymes y autónomos afectados.",4,5,5,5
¿Qué medidas específicas contempla el real decreto-ley aprobado en noviembre de 2024 para enfrentar los efectos de la DANA?,"La norma contempla medidas perentorias en materia tributaria, de seguridad social, o económica, con el fin de subvertir y mitigar los severos impactos que esta catástrofe natural ha tenido en el ámbito socioeconómico. Además, se regulan aspectos indispensables para hacer frente a los efectos devastadores que la DANA ha provocado en la vida de miles de personas, incluyendo daños personales, en viviendas, enseres o establecimientos.","El real decreto-ley aprobado en noviembre de 2024 incluye 110 medidas por valor de 3.765 millones de euros, dirigidas a:

1. **Reforzar el escudo social y reactivar el tejido productivo**.
2. **Protección energética** para consumidores en municipios afectados.
3. **Medidas tributarias** y apoyo a actividades comerciales, industriales y agrarias.
4. **Vivienda**: garantizar alojamiento para los afectados.
5. **Beneficios fiscales y de Seguridad Social**.
6. **Declaración de zona gravemente afectada** para actuar con urgencia.
7. **Creación de una comisión interministerial** para coordinar las medidas.
8. **Ayudas a explotaciones agrarias** para paliar daños y recuperar la actividad.
9. **Ampliación de plazos** para solicitar ayudas en localidades no inicialmente incluidas.
10. **Mecanismo Nacional de Respuesta y Reconstrucción** para gestionar ayudas educativas y universitarias.

Además, se modificaron normas para agilizar trámites administrativos y se prorrogaron medidas contra la vulnerabilidad social.",4,5,5,5
¿Cuál es la cantidad máxima de ayuda que puedo recibir si mi vivienda habitual fue destruida por completo?,La cuantía máxima de ayuda por la destrucción total de la vivienda habitual es de 60.480 euros.,La cantidad máxima de ayuda por destrucción total de la vivienda habitual es de **60.480 euros**.,5,5,5,5
¿Cuál es el plazo para presentar las solicitudes de ayudas por daños personales y a las de personas físicas o jurídicas que hayan efectuado prestaciones personales o de bienes debido a la DANA?,"Las solicitudes para la concesión de estas ayudas se presentarán en el plazo de dos meses, contados a partir de la publicación en el «Boletín oficial del Estado» de este real decreto-ley.",No lo sé.,0,5,0,5
¿Cómo se financiarán las ayudas para la DANA?,"Las ayudas se financiarán con cargo a los créditos de los conceptos 461 y 761 de la aplicación presupuestaria 16.01. 929D «Contingencias asociadas a la Depresión Aislada en Niveles Altos (DANA) de 2024», dotados con carácter de ampliables en el vigente presupuesto del Ministerio del Interior.","Las ayudas para la DANA se financiarán con cargo a la aplicación presupuestaria del Ministerio de Derechos Sociales, Consumo y Agenda 2030 para el año 2023 prorrogado a 2024 (punto 4 del contexto).

Además, el Mecanismo REINICIA+ FEPYME DANA se dotará con un total de 350 millones de euros para financiar a pequeñas y medianas empresas afectadas (punto 4.2 del contexto).",2,5,4,3
¿Hasta cuándo se extienden los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA?,"Los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias afectadas por la DANA, cuyo vencimiento esté entre el 28 de octubre y el 31 de diciembre de 2024, se extienden hasta el **30 de enero de 2025**.",4,5,5,5
