pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Cuáles fueron las comunidades autónomas más afectadas por la DANA?,"Las comunidades autónomas más afectadas fueron la Comunitat Valenciana, Castilla-La Mancha, Andalucía, Cataluña y, en menor medida, Illes Balears y Aragón.","Las comunidades autónomas más afectadas por la DANA fueron:
- Comunitat Valenciana
- Castilla-La Mancha
- Andalucía
- Illes Balears
- Cataluña
- Aragón

(En menor medida).",5,5,5,5
¿Cuántos efectivos militares y policías han sido desplegados para ayudar en la DANA?,"Hasta la fecha, se han desplegado más de 7.500 efectivos militares y 10.000 policías nacionales y guardias civiles para asistir en la DANA de finales de 2024.",El Estado ha desplegado más de **7.500 efectivos militares** y **10.000 policías nacionales y guardias civiles** para ayudar en la DANA.,5,5,5,5
¿Qué comunidades autónomas han sido declaradas zona afectada gravemente por la DANA?,"Las comunidades autónomas declaradas zona afectada gravemente por la DANA de 2024 son Comunitat Valenciana, Castilla-La Mancha, Andalucía, Illes Balears y Aragón.","Las comunidades autónomas declaradas zona afectada gravemente por la DANA son:
- Comunitat Valenciana
- Castilla-La Mancha
- Andalucía
- Illes Balears
- Aragón
- Cataluña",4,4,4,5
¿Puedo solicitar la devolución de los impuestos pagados en 2024 debido a los daños causados por la DANA?,"Sí, los contribuyentes que hubieran satisfecho los recibos correspondientes al ejercicio fiscal 2024 pueden pedir la devolución de las cantidades ingresadas.","Sí, puedes solicitar la devolución de los impuestos pagados en 2024 debido a los daños causados por la DANA, siempre que los inmuebles o actividades afectadas estén en los municipios mencionados y se acredite el daño directo. Esto aplica a impuestos como el de Bienes Inmuebles y Actividades Económicas.",2,5,4,5
¿Puedo solicitar una moratoria para mis préstamos hipotecarios si mi vivienda fue afectada por la DANA?,"Sí, puedes solicitar una moratoria para tus préstamos hipotecarios si tu vivienda está situada en la zona declarada como afectada gravemente por la DANA y ha sufrido daños o has tenido que ser realojado. Esta moratoria cubre tanto a personas físicas como a trabajadores por cuenta propia y empresas con un volumen de facturación inferior a 6 millones de euros en el último ejercicio cerrado.","Sí, puedes solicitar una moratoria para tus préstamos hipotecarios si tu vivienda fue afectada por la DANA, siempre que cumplas los requisitos establecidos en el Real Decreto-ley 6/2024, como estar al corriente de pagos o haber sufrido daños en la vivienda ubicada en los municipios afectados. La moratoria incluye la suspensión de pagos de intereses y principal por un plazo inicial de nueve meses, prorrogable en ciertos casos.",4,4,4,5
¿Qué medidas se han establecido para los contratos de arrendamiento financiero o «leasing» debido a la DANA?,"La moratoria se extiende a los contratos de arrendamiento financiero, conocidos como «leasing» o «leasing financiero», para facilitar la financiación de la actividad económica de las personas trabajadoras por cuenta propia afectadas por la DANA.","Las medidas establecidas para los contratos de arrendamiento financiero o «leasing» debido a la DANA incluyen:
1. Extensión de la moratoria aplicada a préstamos y créditos no hipotecarios, permitiendo la suspensión del pago.
2. Cobertura de avales para nuevas operaciones de leasing destinadas a la reposición de activos dañados por la DANA.
3. Financiación para renovación de activos o inversiones que mejoren, amplíen o diversifiquen el establecimiento afectado.",3,5,5,5
¿Qué medidas específicas contempla el real decreto-ley aprobado en noviembre de 2024 para enfrentar los efectos de la DANA?,"La norma contempla medidas perentorias en materia tributaria, de seguridad social, o económica, con el fin de subvertir y mitigar los severos impactos que esta catástrofe natural ha tenido en el ámbito socioeconómico. Además, se regulan aspectos indispensables para hacer frente a los efectos devastadores que la DANA ha provocado en la vida de miles de personas, incluyendo daños personales, en viviendas, enseres o establecimientos.","El real decreto-ley aprobado en noviembre de 2024 incluye 110 medidas adicionales, con un presupuesto de 3.765 millones de euros, dirigidas a:

1. **Reforzar el escudo social** y reactivar el tejido productivo.
2. **Protección energética** para consumidores en municipios afectados.
3. **Medidas tributarias** y apoyo a la actividad comercial e industrial.
4. **Apoyo al sector agrario** por su importancia social, económica y ambiental.
5. **Medidas en materia de vivienda** para garantizar alojamiento a los afectados.

Además, se habilitan ayudas directas a ciudadanos y empresas, con cuantías cuadruplicadas respecto a normativas previas.",4,5,5,5
¿Cuál es la cantidad máxima de ayuda que puedo recibir si mi vivienda habitual fue destruida por completo?,La cuantía máxima de ayuda por la destrucción total de la vivienda habitual es de 60.480 euros.,La cantidad máxima de ayuda por destrucción total de la vivienda habitual es de **60.480 euros**.,5,5,5,5
¿Cuál es el plazo para presentar las solicitudes de ayudas por daños personales y a las de personas físicas o jurídicas que hayan efectuado prestaciones personales o de bienes debido a la DANA?,"Las solicitudes para la concesión de estas ayudas se presentarán en el plazo de dos meses, contados a partir de la publicación en el «Boletín oficial del Estado» de este real decreto-ley.","El plazo para presentar las solicitudes de ayudas por daños personales y a las de personas físicas o jurídicas que hayan efectuado prestaciones personales o de bienes debido a la DANA es de **dos meses**, contados a partir de la publicación del Real Decreto-ley 6/2024 en el *Boletín Oficial del Estado*.",4,5,5,5
¿Cómo se financiarán las ayudas para la DANA?,"Las ayudas se financiarán con cargo a los créditos de los conceptos 461 y 761 de la aplicación presupuestaria 16.01. 929D «Contingencias asociadas a la Depresión Aislada en Niveles Altos (DANA) de 2024», dotados con carácter de ampliables en el vigente presupuesto del Ministerio del Interior.","Las ayudas para la DANA se financiarán con recursos de los Presupuestos Generales del Estado, a través del Mecanismo REINICIA+FEPYME DANA, dotado con 350 millones de euros en préstamos con parte no reembolsable.",2,5,5,3
