pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Cuáles fueron las comunidades autónomas más afectadas por la DANA?,"Las comunidades autónomas más afectadas fueron la Comunitat Valenciana, Castilla-La Mancha, Andalucía, Cataluña y, en menor medida, Illes Balears y Aragón.","Las comunidades autónomas más afectadas por la DANA fueron la Comunitat Valenciana, Castilla-La Mancha, Andalucía, Illes Balears, Cataluña y Aragón.",4,5,5,5
¿Cuántos efectivos militares y policías han sido desplegados para ayudar en la DANA?,"Hasta la fecha, se han desplegado más de 7.500 efectivos militares y 10.000 policías nacionales y guardias civiles para asistir en la DANA de finales de 2024.",El Estado ha desplegado más de 7.500 efectivos militares y 10.000 policías nacionales y guardias civiles para ayudar en la DANA.,5,5,4,5
¿Qué comunidades autónomas han sido declaradas zona afectada gravemente por la DANA?,"Las comunidades autónomas declaradas zona afectada gravemente por la DANA de 2024 son Comunitat Valenciana, Castilla-La Mancha, Andalucía, Illes Balears y Aragón.","Las comunidades autónomas declaradas zona afectada gravemente por la DANA son:
- Comunitat Valenciana
- Cataluña
- Castilla-La Mancha
- Andalucía
- Illes Balears
- Aragón",3,5,5,5
¿Puedo solicitar la devolución de los impuestos pagados en 2024 debido a los daños causados por la DANA?,"Sí, los contribuyentes que hubieran satisfecho los recibos correspondientes al ejercicio fiscal 2024 pueden pedir la devolución de las cantidades ingresadas.",No lo sé.,1,5,0,2
¿Puedo solicitar una moratoria para mis préstamos hipotecarios si mi vivienda fue afectada por la DANA?,"Sí, puedes solicitar una moratoria para tus préstamos hipotecarios si tu vivienda está situada en la zona declarada como afectada gravemente por la DANA y ha sufrido daños o has tenido que ser realojado. Esta moratoria cubre tanto a personas físicas como a trabajadores por cuenta propia y empresas con un volumen de facturación inferior a 6 millones de euros en el último ejercicio cerrado.","Sí, puedes solicitar una moratoria para tus préstamos hipotecarios si tu vivienda fue afectada por la DANA. El Real Decreto-ley 6/2024 contempla una moratoria legal para deudores hipotecarios en riesgo de vulnerabilidad, incluyendo a los afectados por la DANA. La duración del Código de Buenas Prácticas se extiende a 42 meses para residentes en las localidades incluidas en el anexo del mencionado real decreto.",4,5,4,4
¿Qué medidas se han establecido para los contratos de arrendamiento financiero o «leasing» debido a la DANA?,"La moratoria se extiende a los contratos de arrendamiento financiero, conocidos como «leasing» o «leasing financiero», para facilitar la financiación de la actividad económica de las personas trabajadoras por cuenta propia afectadas por la DANA.","Las medidas establecidas para los contratos de arrendamiento financiero o «leasing» debido a la DANA incluyen:

1. **Inclusión en la moratoria**: Los contratos de arrendamiento financiero se consideran dentro del ámbito de aplicación de la suspensión temporal de obligaciones de pago, sin pérdida de beneficios fiscales.
2. **Suspensión de derechos de reclamación**: Se aplica un pacto de espera o suspensión de derechos de reclamación hasta 12 meses desde la solicitud, manteniendo las líneas operativas en sus condiciones habituales.
3. **Requisitos para beneficiarios**: Dirigido a personas trabajadoras por cuenta propia y empresas con facturación inferior a 6 millones de euros, así como explotaciones agrarias, pesqueras, marinas, forestales y establecimientos mercantiles, industriales y de servicios en la zona afectada.",4,5,5,5
¿Qué medidas específicas contempla el real decreto-ley aprobado en noviembre de 2024 para enfrentar los efectos de la DANA?,"La norma contempla medidas perentorias en materia tributaria, de seguridad social, o económica, con el fin de subvertir y mitigar los severos impactos que esta catástrofe natural ha tenido en el ámbito socioeconómico. Además, se regulan aspectos indispensables para hacer frente a los efectos devastadores que la DANA ha provocado en la vida de miles de personas, incluyendo daños personales, en viviendas, enseres o establecimientos.","El Real Decreto-ley 6/2024, de 5 de noviembre, y el Real Decreto-ley 7/2024, de 11 de noviembre, contemplan las siguientes medidas específicas para enfrentar los efectos de la DANA:

1. **Ayudas y subvenciones** dirigidas a la población afectada, con simplificación de trámites y ampliación de beneficiarios (artículo 3 del RDL 6/2024).
2. **Declaración responsable** para la concesión de ayudas, permitiendo un anticipo del 50% de la ayuda máxima (artículo 3 bis del RDL 6/2024, modificado por el RDL 7/2024).
3. **Inembargabilidad** de las ayudas concedidas (artículo 30).
4. **Delegación de competencias** en un Comisionado especial para la reconstrucción y reparación de daños (Orden TMD/29/2025).
5. **Exenciones en cotizaciones** y medidas de seguridad (artículo 46.1 del RDL 7/2024).

No se detallan otras medidas específicas en el contexto proporcionado.",3,5,5,5
¿Cuál es la cantidad máxima de ayuda que puedo recibir si mi vivienda habitual fue destruida por completo?,La cuantía máxima de ayuda por la destrucción total de la vivienda habitual es de 60.480 euros.,La cantidad máxima de ayuda por destrucción total de la vivienda habitual es de **60.480 euros**.,5,5,5,5
¿Cuál es el plazo para presentar las solicitudes de ayudas por daños personales y a las de personas físicas o jurídicas que hayan efectuado prestaciones personales o de bienes debido a la DANA?,"Las solicitudes para la concesión de estas ayudas se presentarán en el plazo de dos meses, contados a partir de la publicación en el «Boletín oficial del Estado» de este real decreto-ley.","El plazo para presentar las solicitudes de ayudas por daños personales y a las de personas físicas o jurídicas que hayan efectuado prestaciones personales o de bienes debido a la DANA es de **dos meses**, contados a partir de la publicación del real decreto-ley en el *Boletín Oficial del Estado*.",4,5,5,5
¿Cómo se financiarán las ayudas para la DANA?,"Las ayudas se financiarán con cargo a los créditos de los conceptos 461 y 761 de la aplicación presupuestaria 16.01. 929D «Contingencias asociadas a la Depresión Aislada en Niveles Altos (DANA) de 2024», dotados con carácter de ampliables en el vigente presupuesto del Ministerio del Interior.","Las ayudas para la DANA se financiarán con cargo a:
- Fondos del Mecanismo de Recuperación y Resiliencia de la Secretaría de Estado de Industria del Ministerio de Industria y Turismo (sección Cero).
- Fondos de los Presupuestos Generales del Estado asignados a la Secretaría de Estado de Industria del Ministerio de Industria y Turismo (sección ECO/C).
- Créditos de los conceptos 461 y 761 de la aplicación presupuestaria 16.01.929D del Ministerio del Interior.
- Créditos de los conceptos 471, 472, 482, 771 y 782 de la aplicación presupuestaria 16.01.929D.",3,4,4,5
