pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Cuáles fueron las comunidades autónomas más afectadas por la DANA?,"Las comunidades autónomas más afectadas fueron la Comunitat Valenciana, Castilla-La Mancha, Andalucía, Cataluña y, en menor medida, Illes Balears y Aragón.","Las comunidades autónomas más afectadas por la DANA fueron:

- Comunitat Valenciana: Esta comunidad sufrió la peor DANA en la historia reciente del país, con decenas de víctimas mortales, personas desaparecidas y cientos de evacuados. Las precipitaciones fueron especialmente intensas en determinados municipios y zonas de la provincia de Valencia.

- Castilla-La Mancha: Esta comunidad también fue una de las más afectadas por la DANA.

- Andalucía: Otra de las comunidades más afectadas por la DANA.

Además, en menor medida, también se vieron afectadas:

- Illes Balears
- Cataluña
- Aragón

En estos lugares, las lluvias superaron los 600 litros por metro cuadrado en pocas horas, provocando inundaciones en decenas de municipios, carreteras y vías cortadas, y puentes destrozados.",5,5,5,5
¿Cuántos efectivos militares y policías han sido desplegados para ayudar en la DANA?,"Hasta la fecha, se han desplegado más de 7.500 efectivos militares y 10.000 policías nacionales y guardias civiles para asistir en la DANA de finales de 2024.",No lo sé.,0,5,0,0
¿Qué comunidades autónomas han sido declaradas zona afectada gravemente por la DANA?,"Las comunidades autónomas declaradas zona afectada gravemente por la DANA de 2024 son Comunitat Valenciana, Castilla-La Mancha, Andalucía, Illes Balears y Aragón.","Las comunidades autónomas que han sido declaradas zona afectada gravemente por la DANA son:

- Comunitat Valenciana
- Castilla-La Mancha
- Andalucía
- Illes Balears
- Cataluña
- Aragón

Estas comunidades han sufrido graves consecuencias debido a la intensidad de las precipitaciones, que en algunos puntos superaron los 600 litros por metro cuadrado en pocas horas. Esto ha provocado inundaciones en decenas de municipios, carreteras y vías cortadas, y puentes destrozados.",2,5,4,5
¿Puedo solicitar la devolución de los impuestos pagados en 2024 debido a los daños causados por la DANA?,"Sí, los contribuyentes que hubieran satisfecho los recibos correspondientes al ejercicio fiscal 2024 pueden pedir la devolución de las cantidades ingresadas.",No lo sé.,0,0,0,2
¿Puedo solicitar una moratoria para mis préstamos hipotecarios si mi vivienda fue afectada por la DANA?,"Sí, puedes solicitar una moratoria para tus préstamos hipotecarios si tu vivienda está situada en la zona declarada como afectada gravemente por la DANA y ha sufrido daños o has tenido que ser realojado. Esta moratoria cubre tanto a personas físicas como a trabajadores por cuenta propia y empresas con un volumen de facturación inferior a 6 millones de euros en el último ejercicio cerrado.",No lo sé.,0,0,0,2
¿Qué medidas se han establecido para los contratos de arrendamiento financiero o «leasing» debido a la DANA?,"La moratoria se extiende a los contratos de arrendamiento financiero, conocidos como «leasing» o «leasing financiero», para facilitar la financiación de la actividad económica de las personas trabajadoras por cuenta propia afectadas por la DANA.",No lo sé.,0,0,0,0
¿Qué medidas específicas contempla el real decreto-ley aprobado en noviembre de 2024 para enfrentar los efectos de la DANA?,"La norma contempla medidas perentorias en materia tributaria, de seguridad social, o económica, con el fin de subvertir y mitigar los severos impactos que esta catástrofe natural ha tenido en el ámbito socioeconómico. Además, se regulan aspectos indispensables para hacer frente a los efectos devastadores que la DANA ha provocado en la vida de miles de personas, incluyendo daños personales, en viviendas, enseres o establecimientos.","El real decreto-ley aprobado en noviembre de 2024 contempla varias medidas específicas para enfrentar los efectos de la DANA. A continuación, se detallan las principales medidas:

1. **Protección y asistencia a víctimas de violencia de género**: Se implementarán medidas de especial protección y asistencia para las víctimas de violencia de género. Esto incluye garantizar sus derechos y, en particular, el derecho a la asistencia social integral. Esto es crucial debido a que las consecuencias de la DANA pueden acentuar los efectos psicológicos y sociales prolongados que ya experimentan estas mujeres.

2. **Facilitación de información y ayuda por parte de CORREOS**: El personal de CORREOS facilitará a las personas afectadas toda la información y ayuda necesaria para que puedan ejercer sus derechos de manera eficaz y ágil. Esto incluye ofrecer los medios disponibles para subvenir a las dificultades que puedan encontrar, especialmente en lo que respecta a las dificultades de movilidad y los problemas que puedan afectar a los domicilios.

3. **Asesoramiento técnico y diagnóstico por parte del tejido asociativo valenciano**: Se involucrará a actores del tejido asociativo valenciano en tareas de diagnóstico y asesoramiento técnico a las personas afectadas. Esto cubrirá ámbitos más amplios de actuación y se prevé la concesión directa de ayudas a entidades de las artes escénicas y la música, sectores especialmente vulnerables en esta situación.

4. **Reducción en las cuotas del Impuesto de Actividades Económicas (IAE)**: Se establecen requisitos para el otorgamiento de la reducción en las cuotas del IAE para industrias de cualquier naturaleza, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales. Esto se aplica a aquellos locales de negocio o bienes afectos a esa actividad ubicados dentro del ámbito de aplicación de la resolución. Los requisitos incluyen la acreditación de que dichas actividades han sido dañadas como consecuencia de la DANA.

5. **Ayudas económicas**: Las ayudas ascenderán a una cuantía total estimada de 500.000 miles de euros, con cargo a los créditos de los capítulos 4 y 7. Estas ayudas están destinadas a cubrir diferentes necesidades hasta la reparación de los daños sufridos o las pérdidas en las producciones agrícolas y ganaderas. La cuantía de las ayudas se determinará en función de la incidencia de los daños y de la cuantía estimada para su reparación o reposición.",2,4,5,3
¿Cuál es la cantidad máxima de ayuda que puedo recibir si mi vivienda habitual fue destruida por completo?,La cuantía máxima de ayuda por la destrucción total de la vivienda habitual es de 60.480 euros.,No lo sé.,0,0,0,0
¿Cuál es el plazo para presentar las solicitudes de ayudas por daños personales y a las de personas físicas o jurídicas que hayan efectuado prestaciones personales o de bienes debido a la DANA?,"Las solicitudes para la concesión de estas ayudas se presentarán en el plazo de dos meses, contados a partir de la publicación en el «Boletín oficial del Estado» de este real decreto-ley.",No lo sé.,0,0,0,1
¿Cómo se financiarán las ayudas para la DANA?,"Las ayudas se financiarán con cargo a los créditos de los conceptos 461 y 761 de la aplicación presupuestaria 16.01. 929D «Contingencias asociadas a la Depresión Aislada en Niveles Altos (DANA) de 2024», dotados con carácter de ampliables en el vigente presupuesto del Ministerio del Interior.","Las ayudas para la DANA se financiarán mediante una línea de avales aprobada por el Estado. Esta línea de avales está destinada a cubrir la financiación otorgada por entidades financieras a hogares, empresas y autónomos afectados por la DANA. La medida tiene como objetivo contribuir a paliar los perjuicios sufridos por estos grupos, cuyo domicilio radique en alguna de las localidades afectadas.

La aprobación de esta línea de avales se enmarca en las medidas destinadas a los hogares, empresas y autónomos, y se encuentra detallada en el Capítulo V, Sección 1.ª del artículo 29. Este artículo especifica que la financiación otorgada por entidades financieras a los afectados por la DANA será cubierta por cuenta del Estado, facilitando así el acceso a recursos económicos necesarios para la recuperación y adaptación a la situación excepcional generada por la DANA.",1,5,5,0
