pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Cuáles fueron las comunidades autónomas más afectadas por la DANA?,"Las comunidades autónomas más afectadas fueron la Comunitat Valenciana, Castilla-La Mancha, Andalucía, Cataluña y, en menor medida, Illes Balears y Aragón.","Las comunidades autónomas más afectadas por la DANA fueron:

- Comunitat Valenciana
- Castilla-La Mancha
- Andalucía
- Cataluña

Estas comunidades experimentaron la parte más severa del episodio, que comenzó el lunes 28 y se intensificó el martes 29, convirtiéndose en la peor DANA en lo que va de siglo.",4,5,5,5
¿Cuántos efectivos militares y policías han sido desplegados para ayudar en la DANA?,"Hasta la fecha, se han desplegado más de 7.500 efectivos militares y 10.000 policías nacionales y guardias civiles para asistir en la DANA de finales de 2024.","Para responder a la pregunta sobre cuántos efectivos militares y policías han sido desplegados para ayudar en la DANA, se pueden desglosar los datos proporcionados en el contexto de la siguiente manera:

### Efectivos Militares
El Estado ha desplegado un total de 8.499 efectivos de las Fuerzas Armadas. Estos efectivos incluyen miembros de la Unidad Militar de Emergencias (UME) y del Ejército de Tierra, entre otros. De estos, 7.389 se encuentran desplegados en la zona de emergencia, mientras que 690 están en órganos de apoyo, como cuarteles generales u órganos logísticos.

### Efectivos Policiales
Se han desplegado 10.000 policías nacionales y guardias civiles. Además, se han trasladado al menos 533 efectivos de policías locales de distintas comunidades autónomas para prestar servicio de manera coordinada con las policías locales de los municipios afectados por la DANA.

### Resumen
En total, se han desplegado:
- 8.499 efectivos militares.
- 10.000 policías nacionales y guardias civiles.
- 533 efectivos de policías locales de distintas comunidades autónomas.",4,5,5,5
¿Qué comunidades autónomas han sido declaradas zona afectada gravemente por la DANA?,"Las comunidades autónomas declaradas zona afectada gravemente por la DANA de 2024 son Comunitat Valenciana, Castilla-La Mancha, Andalucía, Illes Balears y Aragón.","Las comunidades autónomas que han sido declaradas zona afectada gravemente por la Depresión Aislada en Niveles Altos (DANA) son:

- Comunitat Valenciana
- Cataluña
- Castilla-La Mancha
- Andalucía
- Illes Balears
- Aragón

El Consejo de Ministros, en su reunión del 5 de noviembre de 2024, acordó esta declaración debido a los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024. Esta decisión se tomó mediante el Real Decreto-ley 6/2024, que incluye medidas urgentes de respuesta ante los daños causados por la DANA en diferentes municipios.",3,5,5,5
¿Puedo solicitar la devolución de los impuestos pagados en 2024 debido a los daños causados por la DANA?,"Sí, los contribuyentes que hubieran satisfecho los recibos correspondientes al ejercicio fiscal 2024 pueden pedir la devolución de las cantidades ingresadas.",No lo sé.,0,0,0,3
¿Puedo solicitar una moratoria para mis préstamos hipotecarios si mi vivienda fue afectada por la DANA?,"Sí, puedes solicitar una moratoria para tus préstamos hipotecarios si tu vivienda está situada en la zona declarada como afectada gravemente por la DANA y ha sufrido daños o has tenido que ser realojado. Esta moratoria cubre tanto a personas físicas como a trabajadores por cuenta propia y empresas con un volumen de facturación inferior a 6 millones de euros en el último ejercicio cerrado.","Sí, puedes solicitar una moratoria para tus préstamos hipotecarios si tu vivienda fue afectada por la DANA. La moratoria legal contemplada cubre la deuda derivada de préstamos y créditos con garantía hipotecaria para personas físicas, incluyendo tanto a las personas consumidoras como a las personas trabajadoras por cuenta propia, y las empresas con un volumen de facturación inferior a 6 millones de euros en el último ejercicio cerrado.

La solicitud de la moratoria conlleva la suspensión de la deuda durante un plazo de tres meses, incluyendo la deuda impagada. Transcurrido este plazo, se extenderá la moratoria al pago por amortización del capital por un periodo adicional de nueve meses, sin perjuicio del cobro de los intereses que se devenguen en ese periodo.

Además, las entidades o personas físicas que tuvieran en su cartera préstamos hipotecarios sobre vivienda de personas físicas, y que a la entrada en vigor de este acuerdo no estuvieran adheridas al Código de Buenas Prácticas para deudores hipotecarios en riesgo de vulnerabilidad, contarán con el plazo máximo de quince días para comunicar su adhesión.",4,5,5,5
¿Qué medidas se han establecido para los contratos de arrendamiento financiero o «leasing» debido a la DANA?,"La moratoria se extiende a los contratos de arrendamiento financiero, conocidos como «leasing» o «leasing financiero», para facilitar la financiación de la actividad económica de las personas trabajadoras por cuenta propia afectadas por la DANA.","Las medidas establecidas para los contratos de arrendamiento financiero o «leasing» debido a la DANA incluyen varias disposiciones importantes:

1. **Extensión de la moratoria**: Se extiende la aplicación de las condiciones establecidas para la moratoria de los préstamos y créditos sin garantía hipotecaria a los contratos de arrendamiento financiero. Esto se hace por la importancia de estos contratos en la financiación de la actividad económica de las personas trabajadoras.

2. **Cobertura del aval**: En las localidades del anexo del Real Decreto ley 6/2024, se podrán acoger a la cobertura del aval nuevas operaciones de préstamo y leasing destinadas a la reposición de activos dañados por la DANA.

3. **Financiación para pymes y autónomos**: La financiación podrá otorgarse a pymes y autónomos en los siguientes términos:
   - En el subtramo 1, las pymes para financiaciones destinadas a disponer del capital circulante adecuado para cubrir el ciclo de explotación.

4. **Inclusión en la suspensión temporal**: Los contratos de arrendamiento financiero se entenderán incluidos dentro del ámbito de aplicación objetivo de la suspensión temporal. La aplicación de la moratoria no conllevará la pérdida de los beneficios fiscales en los contratos de arrendamiento financiero.

5. **Operaciones de financiación de circulante**: En todas aquellas operaciones de financiación de circulante concedidas a explotaciones agrarias, pesqueras, marinas o forestales, establecimientos mercantiles, industriales y de servicio, los contratos de arrendamiento financiero y de financiación de circulante se entenderán incluidos dentro del ámbito de aplicación objetivo.",4,5,5,5
¿Qué medidas específicas contempla el real decreto-ley aprobado en noviembre de 2024 para enfrentar los efectos de la DANA?,"La norma contempla medidas perentorias en materia tributaria, de seguridad social, o económica, con el fin de subvertir y mitigar los severos impactos que esta catástrofe natural ha tenido en el ámbito socioeconómico. Además, se regulan aspectos indispensables para hacer frente a los efectos devastadores que la DANA ha provocado en la vida de miles de personas, incluyendo daños personales, en viviendas, enseres o establecimientos.","El Real Decreto-ley 7/2024, de 11 de noviembre, contempla varias medidas específicas para enfrentar los efectos de la DANA. A continuación, se detallan algunas de las medidas más relevantes:

1. **Plan de respuesta inmediata, reconstrucción y relanzamiento**: Este plan está diseñado para abordar los daños causados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024. El objetivo es proporcionar una respuesta rápida y efectiva para mitigar los efectos de la DANA y promover la recuperación de las áreas afectadas.

2. **Medidas de Seguridad Social**: El Real Decreto-ley 7/2024 incluye disposiciones específicas sobre las medidas de Seguridad Social que se implementarán para apoyar a las personas afectadas por la DANA. Estas medidas están dirigidas a garantizar la protección social y económica de los ciudadanos en las zonas afectadas.

3. **Reprogramación de Fondos Europeos**: La Dirección General de Fondos Europeos reprogramará el Programa para atender las necesidades específicas de reconstrucción y relanzamiento del tejido social y económico de los municipios afectados. Esta reprogramación permitirá destinar recursos adicionales para la recuperación de las áreas más afectadas por la DANA.

4. **Modificación del Real Decreto-ley 6/2024**: La disposición final octava del Real Decreto-ley 7/2024 modifica el Real Decreto-ley 6/2024, de 5 de noviembre, para adaptar las medidas urgentes de respuesta ante los daños causados por la DANA. Esta modificación busca mejorar la eficacia de las medidas ya implementadas y adaptarlas a las nuevas necesidades surgidas tras la DANA.

Estas medidas están orientadas a proporcionar una respuesta integral y coordinada para enfrentar los efectos de la DANA, asegurando la reconstrucción y el relanzamiento de las áreas afectadas.",3,5,5,5
¿Cuál es la cantidad máxima de ayuda que puedo recibir si mi vivienda habitual fue destruida por completo?,La cuantía máxima de ayuda por la destrucción total de la vivienda habitual es de 60.480 euros.,"La cantidad máxima de ayuda que puedes recibir si tu vivienda habitual fue destruida por completo es de 60.480 euros. Esta cantidad está especificada en el artículo 17 del Real Decreto 307/2005, de 18 de marzo, y se refiere específicamente a la destrucción total de la vivienda habitual.",5,5,5,5
¿Cuál es el plazo para presentar las solicitudes de ayudas por daños personales y a las de personas físicas o jurídicas que hayan efectuado prestaciones personales o de bienes debido a la DANA?,"Las solicitudes para la concesión de estas ayudas se presentarán en el plazo de dos meses, contados a partir de la publicación en el «Boletín oficial del Estado» de este real decreto-ley.","El plazo para presentar las solicitudes de ayudas por daños personales y a las de personas físicas o jurídicas que hayan efectuado prestaciones personales o de bienes debido a la DANA es de dos meses. Este plazo se cuenta a partir de la publicación en el «Boletín Oficial del Estado» del real decreto-ley correspondiente. Esta normativa se aplica tanto a las ayudas por daños personales como a las prestaciones personales o de bienes de personas físicas o jurídicas, reguladas en el Real Decreto 307/2005, de 18 de marzo.",3,5,5,5
¿Cómo se financiarán las ayudas para la DANA?,"Las ayudas se financiarán con cargo a los créditos de los conceptos 461 y 761 de la aplicación presupuestaria 16.01. 929D «Contingencias asociadas a la Depresión Aislada en Niveles Altos (DANA) de 2024», dotados con carácter de ampliables en el vigente presupuesto del Ministerio del Interior.","Las ayudas para la DANA se financiarán a través de varios mecanismos y fuentes presupuestarias. A continuación, se detallan las principales formas de financiación:

1. **Créditos del Ministerio del Interior**:
   - Las ayudas se financiarán con cargo a los créditos de los conceptos 461 y 761 de la aplicación presupuestaria 16.01. 929D «Contingencias asociadas a la Depresión Aislada en Niveles Altos (DANA) de 2024». Estos créditos están dotados con carácter de ampliables en el vigente presupuesto del Ministerio del Interior.

2. **Créditos del Servicio Público de Empleo Estatal**:
   - Las subvenciones se financiarán con cargo a los créditos del programa 929D «Contingencias asociadas a la Depresión Aislada en Niveles Altos (DANA) de 2024» disponibles en el Presupuesto de gastos del Servicio Público de Empleo Estatal. Esta financiación estará limitada hasta el importe máximo establecido en el apartado 2 del artículo correspondiente.

3. **Créditos del Ministerio de Ciencia, Innovación y Universidades**:
   - El importe máximo para la dotación de estas subvenciones será de 2 millones de euros y se financiarán con cargo a los presupuestos de gastos del Ministerio de Ciencia, Innovación y Universidades.

4. **Aplicaciones presupuestarias correspondientes**:
   - Las ayudas se financiarán con cargo a las aplicaciones presupuestarias correspondientes, según lo previsto en el artículo correspondiente.

5. **Ley General Presupuestaria**:
   - Las medidas recogidas en este acuerdo se financiarán de conformidad con lo previsto en la Ley 47/2003, de 26 de noviembre, General Presupuestaria.",2,5,5,5
