Pregunta, Respuesta
"¿Cuál fue la fecha en la que se emitió el aviso especial sobre la DANA por parte de la Agencia Estatal de Meteorología (AEMET)?","El domingo 27 de octubre de 2024."
"¿Cuántos efectivos militares y de seguridad han sido desplegados para ayudar en la DANA de finales de 2024?","Hasta la fecha, se han desplegado más de 7.500 efectivos militares y 10.000 policías nacionales y guardias civiles, así como varios grupos especializados en salvamento y actividades subacuáticas."
"¿Qué comunidades autónomas han sido declaradas zona afectada gravemente por la DANA de 2024?","Las comunidades autónomas declaradas zona afectada gravemente por la DANA de 2024 son Comunitat Valenciana, Castilla-La Mancha, Andalucía, Illes Balears y Aragón."
"¿Qué medidas se han tomado para facilitar la tramitación de indemnizaciones a pequeñas y medianas empresas afectadas por la DANA?", "Se ha eliminado la franquicia para los daños materiales producidos en establecimientos industriales, mercantiles y de servicios causados directamente por la DANA, siempre que los asegurados sean pequeñas y medianas empresas, consideradas aquellas con un importe neto de cifra anual de negocios que no supere los 6.000.000 de euros."
"¿Puedo solicitar la devolución de los impuestos pagados en 2024 si mi inmueble fue dañado por la DANA?","Sí, los contribuyentes que hubieran satisfecho los recibos correspondientes al ejercicio fiscal 2024 pueden pedir la devolución de las cantidades ingresadas."
"¿Qué medidas se han tomado para facilitar la liquidez a los trabajadores por cuenta propia afectados por la DANA?","Se faculta a los trabajadores por cuenta propia a solicitar el aplazamiento o moratoria en el ingreso de las cuotas de la Seguridad Social y otros conceptos de recaudación conjunta, además de ampliar los plazos para el ingreso de las cuotas devengadas antes de la catástrofe y para solicitar bajas y variaciones. También se permite solicitar la prestación de cese de actividad sin necesidad de acreditar fuerza mayor ni un periodo mínimo de cotización."
"¿Qué tipo de entidades y personas pueden beneficiarse de la moratoria de préstamos y créditos sin garantía hipotecaria debido a la DANA de finales de 2024?","Las personas trabajadoras por cuenta propia y las empresas con un volumen de facturación inferior a 6 millones de euros en el último ejercicio cerrado, titulares de explotaciones agrarias, pesqueras, marinas o forestales, así como establecimientos mercantiles, industriales y de servicios situados en la zona afectada por la DANA."
"¿Qué medidas se han tomado para proteger los derechos de los consumidores afectados por la DANA en 2024?","Se han suspendido los plazos para el ejercicio del derecho de desistimiento y otros derechos adicionales, como el derecho de devolución, debido a la evacuación de residentes y la paralización de actividades económicas en las zonas afectadas. Además, se ha eximido la obligación de presentar documentación necesaria para ejercer estos derechos cuando sea imposible obtenerla o conservarla debido a las precipitaciones torrenciales."
"¿Puedo cancelar mi contrato de transporte sin penalización debido a la DANA de 2024?","Sí, puedes cancelar tu contrato de transporte sin pagar ninguna penalización. La normativa vigente establece que, ante catástrofes naturales como la DANA, las condiciones contractuales se han modificado sustancialmente, permitiendo la cancelación del viaje sin penalización previa al inicio del mismo."
"¿Hasta cuándo se aplicarán las medidas especiales para los procedimientos administrativos iniciados antes de la entrada en vigor del real decreto-ley?", "Las medidas especiales para los procedimientos administrativos se aplicarán hasta el 30 de enero de 2025, tanto para los iniciados antes como después de la entrada en vigor del real decreto-ley."
"¿Qué medidas específicas contempla el real decreto-ley aprobado para enfrentar los efectos de la DANA de finales de 2024?","La norma contempla medidas perentorias en materia tributaria, de seguridad social, o económica, con el fin de subvertir y mitigar los severos impactos que esta catástrofe natural ha tenido en el ámbito socioeconómico. Además, se regulan aspectos esenciales para hacer frente a los daños personales, en viviendas, enseres o establecimientos."
"¿El real decreto-ley aprobado tras la DANA afecta a mi deber de contribuir al sostenimiento de los gastos públicos?","No, el real decreto-ley no afecta al deber de contribuir al sostenimiento de los gastos públicos previsto en el artículo 31.1 de la Constitución Española. Las modificaciones contempladas son concretas y puntuales, y no alteran el régimen general ni los elementos esenciales de los tributos que inciden en la determinación de la carga tributaria."
